time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6480.0,-164.50414996033805,108.64585003966192,-164.50414996033805,108.64585003966192,20.6,293.75,20.6,293.75,nan,nan,191.44603777038867,464.59603777038865,20.600000000000023,293.75,-138.6081687313281,134.54183126867187,-164.85985325472427,108.2901467452757,-5.075847212477652,268.07415278752234,11.435918056826107,11.435918056826107,5492.7274493089735,0.0,0.0,0.0,6318.210045325685,843.9958579264926,6318.210045325685,6318.210045325685,0.0018099933327298267,0.0018099933327298267,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403471821527576,1.403471821527576,0.022800600275088068,197444.06391642767,20133.691313183164,148083.04793732075,15100.268484887372,0.75,0.75,220.0,220.0,1.0,0.8,25.78575761321168,0.0,0.0,1.0,0.8,9.01263838420181,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,346.29442300816703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.37731221734373,128.27755833487583,274.29689457933375,5120.134706399514,5127.2142163711915,-7.079509971678306,0.0,,,,,5.0
6540.0,-164.56977679751887,108.58022320248111,-164.56977679751887,108.58022320248111,20.6,293.75,20.6,293.75,nan,nan,191.42363230292688,464.57363230292685,20.600000000000023,293.75,-138.67045573190416,134.47954426809582,-164.9099867971148,108.24001320288517,-5.088775326338444,268.0612246736615,10.937806589778512,10.937806589778512,5492.0071111334855,0.0,0.0,0.0,6317.90534807932,843.6051227406626,6317.90534807932,6317.90534807932,0.0017312393882418116,0.0017312393882418116,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4035395084656301,1.4035395084656301,0.02279950069591049,197434.54212747875,20132.72036092639,148075.90659560906,15099.540270694792,0.75,0.75,220.0,220.0,1.0,0.8,25.793904979135323,0.0,0.0,1.0,0.8,9.011518776928423,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,346.50372638814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.33668531149303,128.21401696529028,274.2870297877451,5122.137856338039,5128.909007313163,-6.771150975123533,0.0,,,,,4.0
6600.0,-164.63254515337528,108.5174548466247,-164.63254515337528,108.5174548466247,20.6,293.75,20.6,293.75,nan,nan,191.40220745410772,464.5522074541077,20.600000000000023,293.75,-138.73002972545197,134.419970274548,-164.9579367955215,108.19206320447847,-5.1011403358181315,268.04885966418186,10.46139316068776,10.46139316068776,5491.318297783792,0.0,0.0,0.0,6317.6140717627995,843.2314085708913,6317.6140717627995,6317.6140717627995,0.0016559088671538184,0.0016559088671538184,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4036042533011386,1.4036042533011386,0.022798449010637552,197425.43974258748,20131.792175981347,148069.0798069406,15098.84413198601,0.75,0.75,220.0,220.0,1.0,0.8,25.80169690893949,0.0,0.0,1.0,0.8,9.010448164591903,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,346.70415008251365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.2978279737204,128.15324323895757,274.2775946727224,5124.053755970536,5130.529978932638,-6.476222962102156,0.0,,,,,4.0
6660.0,-164.69257946908237,108.4574205309176,-164.69257946908237,108.4574205309176,20.6,293.75,20.6,293.75,nan,nan,191.38170573222453,464.5317057322245,20.600000000000023,293.75,-138.7870088536856,134.36299114631439,-165.0037978606764,108.14620213932358,-5.1129667676109545,268.03703323238904,10.005720113283955,10.005720113283955,5490.659164176856,0.0,0.0,0.0,6317.335159830232,842.8739602895891,6317.335159830232,6317.335159830232,0.001583851396219548,0.001583851396219548,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403666183661155,1.403666183661155,0.022797443133192128,197416.72374469475,20130.903391544998,148062.54280852107,15098.17754365875,0.75,0.75,220.0,220.0,1.0,0.8,25.809148914185577,0.0,0.0,1.0,0.8,9.009423675189232,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,346.8960608462136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.26066313525166,128.09511663880457,274.268570519146,5125.88620473453,5132.080344479319,-6.194139744789993,0.0,,,,,4.0
6720.0,-164.74999900774742,108.40000099225256,-164.74999900774742,108.40000099225256,20.6,293.75,20.6,293.75,nan,nan,191.36210517552684,464.5121051755268,20.600000000000023,293.75,-138.8415062017579,134.30849379824207,-165.04766232157124,108.10233767842874,-5.124278080552128,268.02572191944785,9.56992311083991,9.56992311083991,5490.029003565014,0.0,0.0,0.0,6317.06865973926,842.5321121822521,6317.06865973926,6317.06865973926,0.0015149309951041302,0.0015149309951041302,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4037254216602346,1.4037254216602346,0.022796481068322105,197408.39561685186,20130.054158846484,148056.2967126389,15097.540619134863,0.75,0.75,220.0,220.0,1.0,0.8,25.816275903083685,0.0,0.0,1.0,0.8,9.008444212089254,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,347.0798118756987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.2251170618313,128.03952179151182,274.2599394268043,5127.638839448535,5133.563185018603,-5.924345570067089,0.0,,,,,4.0
6780.0,-164.8049174364736,108.34508256352638,-164.8049174364736,108.34508256352638,20.6,293.75,20.6,293.75,nan,nan,191.34334772187287,464.49334772187285,20.600000000000023,293.75,-138.89362979999834,134.25637020000164,-165.08961501005103,108.06038498994894,-5.1350967112917,268.0149032887083,9.153071682005189,9.153071682005189,5489.425948466808,0.0,0.0,0.0,6316.813425350311,842.2051150007071,6316.813425350311,6316.813425350311,0.001449001429308099,0.001449001429308099,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4037820841323967,1.4037820841323967,0.022795560907715604,197400.41954219723,20129.240825582358,148050.3146566479,15096.930619186769,0.75,0.75,220.0,220.0,1.0,0.8,25.82309199475578,0.0,0.0,1.0,0.8,9.007506874605365,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,347.2557412068671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.19111926090784,127.98634850408357,274.2516842753843,5129.315134367948,5134.981434521851,-5.666300153903364,0.0,,,,,5.0
6840.0,-164.8574437778096,108.29255622219037,-164.8574437778096,108.29255622219037,20.6,293.75,20.6,293.75,nan,nan,191.3254226144869,464.4754226144869,20.600000000000023,293.75,-138.94348304845107,134.2065169515489,-165.1297407579608,108.02025924203917,-5.1454441189938,268.0045558810062,8.75439179648459,8.75439179648459,5488.849653964432,0.0,0.0,0.0,6316.569801661142,841.8923754790779,6316.569801661142,6316.569801661142,0.0013859407987832804,0.0013859407987832804,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.403836282858615,1.403836282858615,0.02279468082619918,197392.8063019107,20128.46449112701,148044.60472643303,15096.34836834526,0.75,0.75,220.0,220.0,1.0,0.8,25.82961080507786,0.0,0.0,1.0,0.8,9.00661112589247,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,347.42417451594974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.15860229577186,127.93549129013829,274.24378869045194,5130.918414838188,5136.3379090275175,-5.419494189329555,0.0,,,,,4.0
6900.0,-164.90768236317345,108.24231763682653,-164.90768236317345,108.24231763682653,20.6,293.75,20.6,293.75,nan,nan,191.3082652312238,464.4582652312238,20.600000000000023,293.75,-138.99116489529825,134.15883510470172,-165.1681195484474,107.98188045155257,-5.155340828670292,267.99465917132966,8.373097027786077,8.373097027786077,5488.298040460053,0.0,0.0,0.0,6316.3363689563375,841.5932802627683,6316.3363689563375,6316.3363689563375,0.0013256255744925729,0.0013256255744925729,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4038881247877333,1.4038881247877333,0.022793839078052158,197385.51152988555,20127.72063139661,148039.13364741416,15095.790473547457,0.75,0.75,220.0,220.0,1.0,0.8,25.835845356768207,0.0,0.0,1.0,0.8,9.005753737297374,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,347.58542474996125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.12750165147088,127.88684919936534,274.23623701045904,5132.451863032793,5137.635303749624,-5.183440716829864,0.0,,,,,5.0
6960.0,-164.9557327207194,108.19426727928058,-164.9557327207194,108.19426727928058,20.6,293.75,20.6,293.75,nan,nan,191.29185821455906,464.44185821455903,20.600000000000023,293.75,-139.03676989465407,134.1132301053459,-165.20482610850593,107.94517389149405,-5.164806471469695,267.98519352853026,8.008392994465307,8.008392994465307,5487.770551815643,0.0,0.0,0.0,6316.113202242432,841.3071948865178,6316.113202242432,6316.113202242432,0.0012679305671123911,0.0012679305671123911,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4039377122419676,1.4039377122419676,0.022793033993579927,197378.53757007598,20127.00948540796,148033.903177557,15095.257114055972,0.75,0.75,220.0,220.0,1.0,0.8,25.841808015302455,0.0,0.0,1.0,0.8,9.004933841999465,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,347.7397915603014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.0977556412881,127.84032578038224,274.22901425588793,5133.918519812076,5138.876188175871,-4.957668363794141,0.0,,,,,4.0
7020.0,-165.00169008689858,108.1483099131014,-165.00169008689858,108.1483099131014,20.6,293.75,20.6,293.75,nan,nan,191.27617206485013,464.4261720648501,20.600000000000023,293.75,-139.08038846732424,134.06961153267574,-165.23993349457157,107.9100665054284,-5.1738598230815365,267.9761401769184,7.659563495080918,7.659563495080918,5487.266239465693,0.0,0.0,0.0,6315.899956595338,841.0335579726548,6315.899956595338,6315.899956595338,0.0012127430053863453,0.0012127430053863453,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4039851431130206,1.4039851431130206,0.022792263975847504,197371.8736436043,20126.329954021436,148028.90523270323,15094.747465516077,0.75,0.75,220.0,220.0,1.0,0.8,25.847510633754474,0.0,0.0,1.0,0.8,9.004149966363622,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,347.88756275477175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.06930527223687,127.79582879712203,274.22210609991816,5135.321293109149,5140.063021284358,-4.741728175208891,0.0,,,,,4.0
7080.0,-165.04564572072732,108.10435427927266,-165.04564572072732,108.10435427927266,20.6,293.75,20.6,293.75,nan,nan,191.26116505884568,464.41116505884565,20.600000000000023,293.75,-139.12210715825773,134.02789284174224,-165.27351207388563,107.87648792611435,-5.182518841337904,267.96748115866205,7.325939426828176,7.325939426828176,5486.783762820167,0.0,0.0,0.0,6315.695868772196,840.7718519763956,6315.695868772196,6315.695868772196,0.0011599576007215776,0.0011599576007215776,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.404030511054434,1.404030511054434,0.022791527497481402,197365.49589913114,20125.679605077286,148024.12192434835,15094.259703807962,0.75,0.75,220.0,220.0,1.0,0.8,25.852964600448228,0.0,0.0,1.0,0.8,9.003400025856466,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,348.0290151358897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.04209410684732,127.7532699559626,274.21549883982294,5136.662966209571,5141.198160441164,-4.535194231592584,0.0,,,,,4.0
7140.0,-165.08768683958067,108.06231316041931,-165.08768683958067,108.06231316041931,20.6,293.75,20.6,293.75,nan,nan,191.2468131975271,464.3968131975271,20.600000000000023,293.75,-139.16200873993884,133.98799126006114,-165.30562830213455,107.84437169786543,-5.190800702113472,267.9591992978865,7.006852941045538,7.006852941045538,5486.322347798669,0.0,0.0,0.0,6315.500716899731,840.5215519530261,6315.500716899731,6315.500716899731,0.0011094691070647508,0.0011094691070647508,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.404073905665433,1.404073905665433,0.022790823097616243,197359.39740311657,20125.057731551202,148019.54805233743,15093.7932986634,0.75,0.75,220.0,220.0,1.0,0.8,25.85818077370561,0.0,0.0,1.0,0.8,9.002682821620441,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,348.1644141363537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,201.0160681642203,127.71256481493387,274.20917936958114,5137.946201076434,5142.283858180944,-4.3376571045109245,0.0,,,,,4.0
7200.0,-165.12789679193685,108.02210320806313,-165.12789679193685,108.02210320806313,20.6,293.75,20.6,293.75,nan,nan,191.2330801767763,464.3830801767763,20.600000000000023,293.75,-139.20017235089387,133.9498276491061,-165.33634545686652,107.81365454313345,-5.198721833239768,267.95127816676023,6.701658595591784,6.701658595591784,5485.880829044469,0.0,0.0,0.0,6315.313863778621,840.2821478110337,6315.313863778621,6315.313863778621,0.0010611758560455779,0.0010611758560455779,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4041154126647422,1.4041154126647422,0.022790149379010183,197353.5582430819,20124.462302935448,148015.16868231143,15093.346727201586,0.75,0.75,220.0,220.0,1.0,0.8,25.863169516277697,0.0,0.0,1.0,0.8,9.001996539833376,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,348.29401422826794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,200.99117582101852,127.67363264438256,274.2031351539547,5139.173542804748,5143.322266671699,-4.1487238669515705,0.0,,,,,4.0
