time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6000.0,-75.10866948723174,198.04133051276824,-75.10866948723174,198.04133051276824,20.6,293.75,20.6,293.75,nan,nan,152.74291620533916,425.89291620533913,20.600000000000023,293.75,-27.10092281187023,246.04907718812976,-75.10980296703053,198.04019703296944,-27.40773526811415,245.74226473188583,0.03644177921907976,0.03644177921907976,4248.415898947033,0.0,0.0,0.0,5791.872269054547,1543.4931786315599,5791.872269054547,5791.872269054547,6.2918824045524814e-06,6.2918824045524814e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310126645396218,1.5310126645396218,0.020901198756329332,0.0,0.0,0.0,0.0,180996.0084079546,18456.456425788074,135747.00630596594,13842.342319341054,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00774097574005,0.0,0.0,1.0,0.8,7.06669483578449,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.914107246860815e-07,189.97777814510738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983970947191354,245.89567096000778,245.89567096000778,-27.2543290399922,246.04907718812973,-27.100922811870248,245.74226473188583,-27.407735268114152,245.74226473188583,246.04907718812973,1534.0616776297481,1534.0620444868216,-0.00036685707345895935,0.0,1534.061860525094,,,,,4.0
6060.0,-75.10886570454466,198.04113429545532,-75.10886570454466,198.04113429545532,20.6,293.75,20.6,293.75,nan,nan,152.74274657657372,425.8927465765737,20.600000000000023,293.75,-27.1010211931337,246.04897880686627,-75.10988287450743,198.04011712549254,-27.407834278400703,245.74216572159926,0.03270288548618555,0.03270288548618555,4248.410444596406,0.0,0.0,0.0,5791.869997900475,1543.4925851824703,5791.869997900475,5791.869997900475,5.646343149628737e-06,5.646343149628737e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310132813894093,1.5310132813894093,0.020901190335174423,0.0,0.0,0.0,0.0,180995.93743438984,18456.449188498606,135746.95307579238,13842.336891373954,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00783939105453,0.0,0.0,1.0,0.8,7.066686249548222,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.913894944735064e-07,189.97796637332206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971008536221,245.89557226423278,245.89557226423278,-27.254427735767194,246.04897880686627,-27.101021193133704,245.7421657215993,-27.407834278400685,245.7421657215993,246.04897880686627,1534.0648415711808,1534.0651706647902,-0.000329093609479969,0.0,1534.0650056396175,,,,,5.0
6120.0,-75.10904157903684,198.04095842096314,-75.10904157903684,198.04095842096314,20.6,293.75,20.6,293.75,nan,nan,152.74258539956065,425.89258539956063,20.600000000000023,293.75,-27.101109378721397,246.0488906212786,-75.10995331741867,198.0400466825813,-27.40792302779763,245.74207697220234,0.029312415364664047,0.029312415364664047,4248.405263542472,0.0,0.0,0.0,5791.867670153852,1543.4920139246583,5791.867670153852,5791.867670153852,5.060960821966675e-06,5.060960821966675e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310138343126491,1.5310138343126491,0.020901182786742384,0.0,0.0,0.0,0.0,180995.86469230786,18456.44177087057,135746.8985192309,13842.331328152926,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.0079276161777,0.0,0.0,1.0,0.8,7.066678091120616,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.9137046582086e-07,189.97813508730238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.498397106393858,245.89548379674048,245.89548379674048,-27.2545162032595,246.0488906212786,-27.10110937872139,245.74207697220237,-27.407923027797608,245.74207697220237,246.0488906212786,1534.0676776196808,1534.067972607854,-0.0002949881732092763,0.0,1534.067824685032,,,,,4.0
6180.0,-75.10919934162645,198.04080065837354,-75.10919934162644,198.04080065837354,20.6,293.75,20.6,293.75,nan,nan,152.74245100971314,425.8924510097131,20.600000000000023,293.75,-27.101188479609227,246.04881152039076,-75.11001719450576,198.03998280549422,-27.40800263443243,245.74199736556756,0.026293764932081104,0.026293764932081104,4248.4009426575485,0.0,0.0,0.0,5791.865908634973,1543.4915242605239,5791.865908634973,5791.865908634973,4.5397744607450724e-06,4.5397744607450724e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310143302753276,1.5310143302753276,0.020901176015932738,0.0,0.0,0.0,0.0,180995.8096448429,18456.43615759132,135746.85723363218,13842.32711819349,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00800675640735,0.0,0.0,1.0,0.8,7.066671288600315,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.913533971935807e-07,189.97828642703874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971113303713,245.8954044429791,245.8954044429791,-27.254595557020878,246.0488115203907,-27.101188479609277,245.7419973655675,-27.408002634432478,245.7419973655675,246.0488115203907,1534.0702215042352,1534.0704861033578,-0.0002645991226017941,0.0,1534.070353419249,,,,,5.0
6240.0,-75.10934072749772,198.04065927250224,-75.10934072749774,198.04065927250224,20.6,293.75,20.6,293.75,nan,nan,152.74232577010991,425.8923257701099,20.600000000000023,293.75,-27.101259372779722,246.04874062722024,-75.11007366757838,198.0399263324216,-27.408073980850354,245.74192601914962,0.02356431187922135,0.02356431187922135,4248.396916509966,0.0,0.0,0.0,5791.864176286143,1543.4910611590794,5791.864176286143,5791.864176286143,4.068519419999805e-06,4.068519419999805e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.531014774775743,1.531014774775743,0.020901169947682076,0.0,0.0,0.0,0.0,180995.75550894198,18456.43063726573,135746.8166317065,13842.3229779493,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.0080776548819,0.0,0.0,1.0,0.8,7.066664949245061,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.913381007290178e-07,189.97842205699297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839711579033924,245.89533332318496,245.89533332318496,-27.25466667681502,246.04874062722027,-27.101259372779708,245.74192601914962,-27.40807398085036,245.74192601914962,246.04874062722027,1534.0725014285963,1534.0727385721798,-0.00023714358349025133,0.0,1534.0726196558874,,,,,4.0
6300.0,-75.10946765823189,198.04053234176808,-75.10946765823189,198.04053234176808,20.6,293.75,20.6,293.75,nan,nan,152.74221600210296,425.89221600210294,20.600000000000023,293.75,-27.101323011949965,246.04867698805,-75.11012567030264,198.03987432969734,-27.408138026928377,245.7418619730716,0.021155122362077238,0.021155122362077238,4248.3933870163455,0.0,0.0,0.0,5791.862705884179,1543.4906868034695,5791.862705884179,5791.862705884179,3.652559364120445e-06,3.652559364120445e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310151737940094,1.5310151737940094,0.02090116450034965,0.0,0.0,0.0,0.0,180995.70955888057,18456.42595166347,135746.78216916043,13842.319463747604,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.0081413392943,0.0,0.0,1.0,0.8,7.0666593930279795,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.913243684281961e-07,189.97854382045372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971197320436,245.89526948056084,245.89526948056084,-27.254730519439136,246.04867698805003,-27.101323011949944,245.74186197307162,-27.408138026928356,245.74186197307162,246.04867698805003,1534.074548064311,1534.074760942722,-0.00021287841082084924,0.0,1534.0746541941248,,,,,4.0
6360.0,-75.10958139396135,198.04041860603863,-75.10958139396135,198.04041860603863,20.6,293.75,20.6,293.75,nan,nan,152.74211590820926,425.89211590820923,20.600000000000023,293.75,-27.101380041269543,246.04861995873043,-75.11017100242896,198.03982899757102,-27.408195420856014,245.74180457914397,0.018955954875797033,0.018955954875797033,4248.390169493265,0.0,0.0,0.0,5791.861333585054,1543.4903107561333,5791.861333585054,5791.861333585054,3.2728606201045996e-06,3.2728606201045996e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310155313683922,1.5310155313683922,0.02090115961880479,0.0,0.0,0.0,0.0,180995.66667453293,18456.421578677015,135746.7500058997,13842.316184007761,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00819840199973,0.0,0.0,1.0,0.8,7.066654326493206,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.91312063876982e-07,189.97865292620298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971233237387,245.8952122689372,245.8952122689372,-27.254787731062777,246.04861995873043,-27.10138004126955,245.74180457914397,-27.408195420856003,245.74180457914397,246.04861995873043,1534.0763821272296,1534.076572895068,-0.00019076783837590483,0.0,1534.0764772338325,,,,,4.0
6420.0,-75.10968344294764,198.04031655705234,-75.10968344294764,198.04031655705234,20.6,293.75,20.6,293.75,nan,nan,152.74202580275016,425.89202580275014,20.600000000000023,293.75,-27.101431207130748,246.04856879286922,-75.11021245792506,198.03978754207492,-27.408246913860456,245.7417530861395,0.017008164381142707,0.017008164381142707,4248.387271991417,0.0,0.0,0.0,5791.860091591538,1543.4899988662517,5791.860091591538,5791.860091591538,2.936563403151725e-06,2.936563403151725e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310158521791157,1.5310158521791157,0.02090115523915312,0.0,0.0,0.0,0.0,180995.62786223556,18456.417620924127,135746.72089667668,13842.313215693095,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.008249596061994,0.0,0.0,1.0,0.8,7.06664976555106,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.913010238358535e-07,189.97875082106242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971265098322,245.89516093950436,245.89516093950436,-27.254839060495613,246.04856879286922,-27.10143120713076,245.7417530861395,-27.408246913860467,245.7417530861395,246.04856879286922,1534.078027621326,1534.0781987754438,-0.00017115411765189492,0.0,1534.0781129496575,,,,,5.0
6480.0,-75.10977491158928,198.0402250884107,-75.10977491158928,198.0402250884107,20.6,293.75,20.6,293.75,nan,nan,152.74194582542407,425.89194582542405,20.600000000000023,293.75,-27.101477070600296,246.04852292939967,-75.11024909382684,198.03975090617314,-27.40829307055538,245.7417069294446,0.01524477359931916,0.01524477359931916,4248.384700561605,0.0,0.0,0.0,5791.859004106854,1543.489701689049,5791.859004106854,5791.859004106854,2.6321037146293606e-06,2.6321037146293606e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310161397437805,1.5310161397437805,0.020901151313372363,0.0,0.0,0.0,0.0,180995.59387833916,18456.41415553111,135746.69540875437,13842.310616648334,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00829544986411,0.0,0.0,1.0,0.8,7.066645717272821,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912911285562608e-07,189.97883856635897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971293910569,245.89511492942216,245.89511492942216,-27.254885070577814,246.0485229293997,-27.101477070600282,245.7417069294446,-27.408293070555374,245.7417069294446,246.0485229293997,1534.079502590506,1534.0796560076508,-0.00015341714470196166,0.0,1534.079579076173,,,,,4.0
6540.0,-75.10985696847074,198.04014303152923,-75.10985696847075,198.04014303152923,20.6,293.75,20.6,293.75,nan,nan,152.74187618577855,425.89187618577853,20.600000000000023,293.75,-27.10151821304002,246.04848178695997,-75.11028234204275,198.03971765795723,-27.408334476048715,245.74166552395127,0.013676146908663214,0.013676146908663214,4248.382461474272,0.0,0.0,0.0,5791.858096212755,1543.4894484682081,5791.858096212755,5791.858096212755,2.3612710604228937e-06,2.3612710604228937e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.531016397707681,1.531016397707681,0.020901147791697137,0.0,0.0,0.0,0.0,180995.5655066486,18456.411262423826,135746.67412998644,13842.308446817868,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.008336593315995,0.0,0.0,1.0,0.8,7.066642192265382,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912822515744909e-07,189.97891728308176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.498397131956368,245.89507365545563,245.89507365545563,-27.254926344544344,246.04848178695997,-27.10151821304001,245.74166552395127,-27.408334476048708,245.74166552395127,246.04848178695997,1534.0808257313677,1534.080963356293,-0.0001376249254008144,0.0,1534.080894343849,,,,,5.0
6600.0,-75.10993063035163,198.04006936964834,-75.10993063035164,198.04006936964834,20.6,293.75,20.6,293.75,nan,nan,152.741817023512,425.891817023512,20.600000000000023,293.75,-27.10155514488933,246.04844485511066,-75.11031251689417,198.0396874831058,-27.408371644039356,245.74162835596061,0.012276980146300048,0.012276980146300048,4248.380560234581,0.0,0.0,0.0,5791.857389929911,1543.489230177838,5791.857389929911,5791.857389929911,2.11969655324138e-06,2.11969655324138e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310166292712282,1.5310166292712282,0.020901144630435638,0.0,0.0,0.0,0.0,180995.5434353097,18456.409011773612,135746.65757648228,13842.306758830211,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00837358088419,0.0,0.0,1.0,0.8,7.066639197600011,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912742828617671e-07,189.9789879465814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971342443141,245.8950366055356,245.8950366055356,-27.25496339446437,246.04844485511063,-27.101555144889346,245.74162835596061,-27.408371644039363,245.74162835596061,246.04844485511063,1534.0820134596422,1534.082136999803,-0.00012354016075732943,0.0,1534.0820750501155,,,,,4.0
6660.0,-75.10999678190906,198.04000321809093,-75.10999678190905,198.04000321809093,20.6,293.75,20.6,293.75,nan,nan,152.74175663888457,425.89175663888454,20.600000000000023,293.75,-27.10158831050552,246.04841168949446,-75.11033968823028,198.0396603117697,-27.408405021720675,245.7415949782793,0.011025259573012591,0.011025259573012591,4248.378618375207,0.0,0.0,0.0,5791.856521168332,1543.4890389605516,5791.856521168332,5791.856521168332,1.9035795401210283e-06,1.9035795401210283e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310168372204978,1.5310168372204978,0.020901141791552582,0.0,0.0,0.0,0.0,180995.51628651036,18456.406243366528,135746.63721488276,13842.304682524897,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00840677265584,0.0,0.0,1.0,0.8,7.066636141061318,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912671266861153e-07,189.9790514055075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839713629080395,245.89500333388688,245.89500333388688,-27.2549966661131,246.04841168949446,-27.10158831050552,245.7415949782793,-27.408405021720682,245.7415949782793,246.04841168949446,1534.0830800658584,1534.083191007658,-0.00011094179944848293,0.0,1534.083135375554,,,,,4.0
6720.0,-75.11005598700443,198.03994401299553,-75.11005598700444,198.03994401299553,20.6,293.75,20.6,293.75,nan,nan,152.74170697610828,425.89170697610825,20.600000000000023,293.75,-27.10161799899065,246.04838200100932,-75.11036291308699,198.039637086913,-27.408434900002447,245.74156509999753,0.009867515892721713,0.009867515892721713,4248.377022273519,0.0,0.0,0.0,5791.855885658183,1543.4888301806138,5791.855885658183,5791.855885658183,1.7036880902295403e-06,1.7036880902295403e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310170233678937,1.5310170233678937,0.020901139250305123,0.0,0.0,0.0,0.0,180995.49642681822,18456.40421824152,135746.62232011367,13842.303163681143,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.008436406620376,0.0,0.0,1.0,0.8,7.0666336272393915,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.91260722027051e-07,189.97910820075617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971381802098,245.89497355050344,245.89497355050344,-27.25502644949654,246.04838200100932,-27.101617998990662,245.74156509999753,-27.408434900002447,245.74156509999753,246.04838200100932,1534.0840348475406,1534.0841341579844,-9.931044382938126e-05,0.0,1534.0840843584083,,,,,4.0
6780.0,-75.11010914805763,198.03989085194235,-75.11010914805763,198.03989085194235,20.6,293.75,20.6,293.75,nan,nan,152.74165630051868,425.89165630051866,20.600000000000023,293.75,-27.101644652163216,246.04835534783678,-75.11038474095983,198.03961525904015,-27.408461723595877,245.7415382764041,0.00886017553275451,0.00886017553275451,4248.375393435595,0.0,0.0,0.0,5791.855119203079,1543.488675072858,5791.855119203079,5791.855119203079,1.5297647041236092e-06,1.5297647041236092e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310171904840373,1.5310171904840373,0.02090113696886909,0.0,0.0,0.0,0.0,180995.4724750962,18456.401775845596,135746.60435632215,13842.301331884197,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.008463081502754,0.0,0.0,1.0,0.8,7.066631062151005,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912549712446802e-07,189.9791591980044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839713982952116,245.89494681212045,245.89494681212045,-27.255053187879525,246.04835534783678,-27.101644652163202,245.7415382764041,-27.408461723595877,245.7415382764041,246.04835534783678,1534.0848920135695,1534.0849811706903,-8.91571207830566e-05,0.0,1534.0849364626238,,,,,4.0
6840.0,-75.11015663843307,198.0398433615669,-75.11015663843307,198.0398433615669,20.6,293.75,20.6,293.75,nan,nan,152.741616626177,425.891616626177,20.600000000000023,293.75,-27.101668468752823,246.04833153124716,-75.11040283190084,198.03959716809914,-27.40848569242773,245.74151430757226,0.007915062573272735,0.007915062573272735,4248.374117263759,0.0,0.0,0.0,5791.854613633022,1543.4884910759004,5791.854613633022,5791.854613633022,1.3665851616237136e-06,1.3665851616237136e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.531017339814498,1.531017339814498,0.020901134930240046,0.0,0.0,0.0,0.0,180995.45667603196,18456.4001647894,135746.59250702398,13842.300123592051,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00848690889685,0.0,0.0,1.0,0.8,7.066629053921882,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912498339348627e-07,189.97920475541065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839714137086577,245.8949229194097,245.8949229194097,-27.25507708059027,246.04833153124716,-27.10166846875282,245.74151430757226,-27.408485692427718,245.74151430757226,246.04833153124716,1534.0856579550916,1534.0857376235322,-7.966844054863031e-05,0.0,1534.085697673527,,,,,4.0
6900.0,-75.1101991948199,198.03980080518008,-75.1101991948199,198.03980080518008,20.6,293.75,20.6,293.75,nan,nan,152.741576113645,425.891576113645,20.600000000000023,293.75,-27.101689807593157,246.04831019240683,-75.11041980525476,198.0395801947452,-27.4085071676931,245.74149283230688,0.0070927311214618385,0.0070927311214618385,4248.372814369073,0.0,0.0,0.0,5791.854001171555,1543.4883508919636,5791.854001171555,5791.854001171555,1.224604611930333e-06,1.224604611930333e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.531017473609582,1.531017473609582,0.02090113310369714,0.0,0.0,0.0,0.0,180995.43753661108,18456.39821311162,135746.5781524583,13842.298659833716,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.008508304219546,0.0,0.0,1.0,0.8,7.066627003265351,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912452303936282e-07,189.9792455796717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839714271720903,245.89490151235685,245.89490151235685,-27.255098487643124,246.04831019240683,-27.101689807593146,245.74149283230688,-27.408507167693102,245.74149283230688,246.04831019240683,1534.0863442121965,1534.086415592398,-7.138020146157942e-05,0.0,1534.0863797986294,,,,,4.0
6960.0,-75.11023745816632,198.03976254183365,-75.11023745816632,198.03976254183365,20.6,293.75,20.6,293.75,nan,nan,152.7415467769839,425.8915467769839,20.600000000000016,293.75,-27.101708990079736,246.04829100992023,-75.11043580071998,198.03956419928,-27.408526472842247,245.74147352715772,0.006377224402502179,0.006377224402502179,4248.371871477632,0.0,0.0,0.0,5791.853678943747,1543.488248837941,5791.853678943747,5791.853678943747,1.1010679405950024e-06,1.1010679405950024e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310175938844395,1.5310175938844395,0.020901131461729856,0.0,0.0,0.0,0.0,180995.42746699209,18456.397186296246,135746.57060024407,13842.297889722186,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.00852748184157,0.0,0.0,1.0,0.8,7.066625518307154,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912410912769516e-07,189.9792822856422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49839714388891304,245.894882268539,245.894882268539,-27.255117731460984,246.04829100992023,-27.101708990079743,245.74147352715775,-27.408526472842226,245.74147352715775,246.04829100992023,1534.0869611209655,1534.0870252880231,-6.416705764422659e-05,0.0,1534.0869931110976,,,,,4.0
7020.0,-75.11027178026444,198.03972821973554,-75.11027178026444,198.03972821973554,20.6,293.75,20.6,293.75,nan,nan,152.74151677675547,425.89151677675545,20.600000000000037,293.75,-27.101726198766404,246.04827380123356,-75.11044970070941,198.03955029929057,-27.408543791556884,245.74145620844308,0.00572034969041124,0.00572034969041124,4248.370907298127,0.0,0.0,0.0,5791.853271563689,1543.488142162145,5791.853271563689,5791.853271563689,9.876544556984013e-07,9.876544556984013e-07,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5310177017834372,1.5310177017834372,0.020901129988715447,0.0,0.0,0.0,0.0,180995.4147363653,18456.395888133593,135746.56105227396,13842.296916100195,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,48.008544615914694,0.0,0.0,1.0,0.8,7.0666239997606,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.912373785224012e-07,189.97931521079124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4983971449614311,245.89486500483832,245.89486500483832,-27.255134995161654,246.04827380123356,-27.101726198766414,245.74145620844308,-27.408543791556895,245.74145620844308,246.04827380123356,1534.0875145523287,1534.087572116835,-5.756450627814047e-05,0.0,1534.0875432509335,,,,,4.0
