time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,receiver_enabled,receiver_mass_kg,receiver_volume_m3,receiver_liquid_mass_kg,receiver_vapor_mass_kg,receiver_liquid_volume_m3,receiver_liquid_fill_fraction,receiver_liquid_fill_fraction_raw,receiver_overfill_mass_kg,receiver_liquid_feed_fraction,receiver_starvation_flow_multiplier,receiver_outlet_enthalpy_j_kg,receiver_outlet_density_kg_m3,receiver_inlet_m_dot_kg_s,receiver_outlet_m_dot_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
540.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
545.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
550.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
555.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
560.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
565.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
570.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
575.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
580.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
585.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
590.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
595.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
600.0,nan,nan,33.292136476215646,-4.679469035436524,36.57504411003087,20.5735535549652,142.68657256633549,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85318.98987499483,85318.98987499469,85319.00891760467,15723.989874994835,15723.989874994835,13365.39139374561,4.426039481917617,4.426039481917617,0.06072333472256129,0.0,18000.0,18000.0,1.0,0.8,4.739943881944149,359108.6348573151,1412078.4054593535,3.9321761394582326,1412078.4054593535,3.9321761394582326,0.85,1533.0,0.0,0.900487888402983,2.611196761257934,0.0010107581102084782,0.06072333472256129,0.038255831753871684,0.02246750296868961,0.06072333472256138,1.0,0.4970905981967678,0.0016162867045794531,0.4885551829292807,0.008535415267487124,0.0008350001890417492,0.5166163816579872,0.5166163816579872,0.0,1.0,1.0,519264.7459109628,585.095894996083,0.06072333472256138,0.06072333472256129,0.038255831753871684,0.022467502968689605,0.375,0.125,0.0,25.253022590401713,25.253022590401713,25.253022590401542,25.253022590401713,25.253022590401713,25.253022590401542,15723.989874994835,13365.39139374561,0.85,43845.0,25750.0,69595.0,,,,,,,,1.0
