time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6000.0,-162.1715924088543,110.97840759114567,-162.1715924088543,110.97840759114567,20.6,293.75,20.6,293.75,nan,nan,190.9015887003858,464.05158870038576,20.600000000000023,293.75,-135.87984140165972,137.27015859834026,-162.66387472334316,110.48612527665682,-5.389998444462014,267.76000155553794,15.826956010833383,15.826956010833383,5475.223325887464,0.0,0.0,0.0,6310.80593427667,861.1109575723009,6310.80593427667,6310.80593427667,0.0025079135970368627,0.0025079135970368627,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.405118454330186,1.405118454330186,0.02277388066563702,0.0,0.0,0.0,0.0,197212.68544614594,20110.097275435135,147909.51408460946,15082.57295657635,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.14058445430607,0.0,0.0,1.0,0.8,8.985430043668881,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.0159650724555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.60213016576085,202.60213016576085,-70.54786983423912,267.7600041851782,-5.389995814821759,137.2701559476603,-135.87984405233968,137.2701559476603,267.7600041851782,5032.391699477377,5042.0960618948575,-9.704362417481207,0.0,nan,,,,,4.0
6060.0,-162.26236681180436,110.88763318819562,-162.26236681180436,110.88763318819562,20.6,293.75,20.6,293.75,nan,nan,190.86992494938897,464.01992494938895,20.600000000000023,293.75,-135.96565205237954,137.18434794762044,-162.73294198382644,110.41705801617354,-5.4082678804530495,267.74173211954695,15.129066764495336,15.129066764495336,5474.20533061564,0.0,0.0,0.0,6310.3753042950675,860.5726537543648,6310.3753042950675,6310.3753042950675,0.0023974908044214027,0.0023974908044214027,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4052143330019864,1.4052143330019864,0.022772326789207868,0.0,0.0,0.0,0.0,197199.22825922086,20108.725024266278,147899.42119441566,15081.543768199708,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.152226200911628,0.0,0.0,1.0,0.8,8.98384754367817,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.2934890030795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.5462516766692,202.5462516766692,-70.60374832333079,267.74173475096114,-5.408265249038834,137.1843452960942,-135.96565470390578,137.1843452960942,267.74173475096114,5035.151370004527,5044.427821632259,-9.276451627732058,0.0,nan,,,,,4.0
6120.0,-162.34913847672047,110.80086152327951,-162.34913847672047,110.80086152327951,20.6,293.75,20.6,293.75,nan,nan,190.83966161650608,463.98966161650605,20.600000000000023,293.75,-136.04767888142277,137.1023211185772,-162.7989634469617,110.35103655303828,-5.4257317307788036,267.72426826922117,14.461943870798684,14.461943870798684,5473.232358476063,0.0,0.0,0.0,6309.96379773768,860.0580780931543,6309.96379773768,6309.96379773768,0.002291921845254286,0.002291921845254286,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4053059961632897,1.4053059961632897,0.022770841430524828,0.0,0.0,0.0,0.0,197186.36867930248,20107.41371205279,147889.77650947685,15080.560284039591,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.163353512267825,0.0,0.0,1.0,0.8,8.982335020479992,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.55920048339874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.49283713973713,202.49283713973713,-70.65716286026284,267.72427090233117,-5.425729097668807,137.10231846624202,-136.04768153375795,137.10231846624202,267.72427090233117,5037.789352826557,5046.656760949485,-8.867408122926918,0.0,nan,,,,,4.0
6180.0,-162.43208398378755,110.71791601621243,-162.43208398378755,110.71791601621243,20.6,293.75,20.6,293.75,nan,nan,190.81072703064422,463.9607270306442,20.600000000000023,293.75,-136.12608875626472,137.02391124373526,-162.86207410213535,110.28792589786462,-5.442425517354707,267.70757448264527,13.824251194382086,13.824251194382086,5472.302107328738,0.0,0.0,0.0,6309.570254499776,859.5662067184775,6309.570254499776,6309.570254499776,0.0021909972687162156,0.0021909972687162156,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4053936286421957,1.4053936286421957,0.02276942156833059,0.0,0.0,0.0,0.0,197174.07045311798,20106.15964198967,147880.5528398385,15079.619731492252,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.1739891958787,0.0,0.0,1.0,0.8,8.980888893854342,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.8135848782357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.44177790405737,202.44177790405737,-70.7082220959426,267.7075771173763,-5.442422882623703,137.0239085906268,-136.12609140937317,137.0239085906268,267.7075771173763,5040.311014401475,5048.787416280481,-8.476401879006062,0.0,nan,,,,,4.0
6240.0,-162.51137203849643,110.63862796150354,-162.51137203849643,110.63862796150354,20.6,293.75,20.6,293.75,nan,nan,190.78307294929402,463.933072949294,20.600000000000023,293.75,-136.2010411699916,136.94895883000837,-162.9224018897861,110.22759811021388,-5.458383195803241,267.6916168041967,13.21467557160929,13.21467557160929,5471.413024767699,0.0,0.0,0.0,6309.194213854087,859.0960226469775,6309.194213854087,6309.194213854087,0.002094510823995837,0.002094510823995837,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4054774072075735,1.4054774072075735,0.022768064314586278,0.0,0.0,0.0,0.0,197162.3191829402,20104.961345917334,147871.73938720516,15078.721009438,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.184155009429972,0.0,0.0,1.0,0.8,8.979506754335844,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.057108849972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.39297011202677,202.39297011202677,-70.7570298879732,267.69161944047727,-5.458380559522709,136.94895617616075,-136.20104382383923,136.94895617616075,267.69161944047727,5042.721484026932,5050.824121181015,-8.102637154083254,0.0,nan,,,,,4.0
6300.0,-162.58716397798491,110.56283602201506,-162.58716397798491,110.56283602201506,20.6,293.75,20.6,293.75,nan,nan,190.75663275378758,463.90663275378756,20.600000000000023,293.75,-136.2726886059977,136.87731139400228,-162.98006994239984,110.16993005760014,-5.473637224824693,267.6763627751753,12.63198991476465,12.63198991476465,5470.562967455224,0.0,0.0,0.0,6308.834576015294,858.6465834402126,6308.834576015294,6308.834576015294,0.0020022699537547723,0.0020022699537547723,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.405557500918263,1.405557500918263,0.02276676690857124,0.0,0.0,0.0,0.0,197151.08050047795,20103.81531924541,147863.31037535847,15077.861489434055,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.193871767548426,0.0,0.0,1.0,0.8,8.978185273864215,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.29022142870014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.34631447884044,202.34631447884044,-70.80368552115954,267.676365412937,-5.473634587062975,136.87730873944807,-136.2726912605519,136.87730873944807,267.676365412937,5045.025665568888,5052.771020381632,-7.745354812745745,0.0,nan,,,,,4.0
6360.0,-162.65961382207888,110.4903861779211,-162.65961382207888,110.4903861779211,20.6,293.75,20.6,293.75,nan,nan,190.7313630503137,463.88136305031367,20.600000000000023,293.75,-136.34117675091647,136.8088232490835,-163.03519454724153,110.11480545275845,-5.488218631737556,267.66178136826244,12.07498054480739,12.07498054480739,5469.750543233415,0.0,0.0,0.0,6308.490946358758,858.2169433326106,6308.490946358758,6308.490946358758,0.0019140838351804296,0.0019140838351804296,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4056340714534938,1.4056340714534938,0.022765526711308617,0.0,0.0,0.0,0.0,197140.3420737112,20102.720304457813,147855.25655528338,15077.040228343358,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.203159295243008,0.0,0.0,1.0,0.8,8.976922285000443,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.5133537241155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.30171611604325,202.30171611604325,-70.84828388395673,267.66178400743996,-5.488215992560015,136.80882059385385,-136.34117940614613,136.80882059385385,267.66178400743996,5047.2282443094755,5054.632069321377,-7.403825011900267,0.0,nan,,,,,4.0
6420.0,-162.72886899618806,110.42113100381192,-162.72886899618806,110.42113100381192,20.6,293.75,20.6,293.75,nan,nan,190.70720822145233,463.8572082214523,20.600000000000023,293.75,-136.40664491785907,136.7433550821409,-163.08788832449352,110.06211167550646,-5.502157075506147,267.64784292449383,11.542528882548213,11.542528882548213,5468.9739620203345,0.0,0.0,0.0,6308.16248834299,857.8062445566776,6308.16248834299,6308.16248834299,0.0018297767224414302,0.0018297767224414302,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4057072734313245,1.4057072734313245,0.02276434120020462,0.0,0.0,0.0,0.0,197130.07776071844,20101.673635820433,147847.55832053884,15076.255226865325,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.21203661002838,0.0,0.0,1.0,0.8,8.975715009233165,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.72692074144527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.2590843092423,202.2590843092423,-70.89091569075768,267.64784556502485,-5.502154434975125,136.74335242626566,-136.40664757373432,136.74335242626566,267.64784556502485,5049.333700558349,5056.411055369131,-7.077354810781571,0.0,nan,,,,,4.0
6480.0,-162.7950704634358,110.35492953656419,-162.7950704634358,110.35492953656419,20.6,293.75,20.6,293.75,nan,nan,190.68411216083916,463.83411216083914,20.600000000000023,293.75,-136.4692263118147,136.68077368818527,-163.13825888265853,110.01174111734144,-5.515480907533703,267.6345190924663,11.033561635772697,11.033561635772697,5468.2314197212845,0.0,0.0,0.0,6307.8483093754385,857.4136632454554,6307.8483093754385,6307.8483093754385,0.0017491799254863768,0.0017491799254863768,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.405777254716454,1.405777254716454,0.0227632079638779,0.0,0.0,0.0,0.0,197120.25966798243,20100.67246898609,147840.19475098682,15075.504351739568,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.220521887045578,0.0,0.0,1.0,0.8,8.974560643478261,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.93132141641837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.21833233341252,202.21833233341252,-70.93166766658746,267.6345217342911,-5.51547826570885,136.68077103169284,-136.46922896830714,136.68077103169284,267.6345217342911,5051.346318187962,5058.111600117813,-6.765281929851881,0.0,nan,,,,,4.0
6540.0,-162.85835277808178,110.2916472219182,-162.85835277808178,110.2916472219182,20.6,293.75,20.6,293.75,nan,nan,190.66203620112503,463.812036201125,20.600000000000023,293.75,-136.52904820067442,136.62095179932555,-163.18640873706897,109.963591262931,-5.52821722916332,267.62178277083666,10.547051555996761,10.547051555996761,5467.521673734673,0.0,0.0,0.0,6307.54803816703,857.0384064083752,6307.54803816703,6307.54803816703,0.001672131784360017,0.001672131784360017,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4058441567117639,1.4058441567117639,0.022762124697268894,0.0,0.0,0.0,0.0,197110.8761927197,20099.715620800143,147833.1571445398,15074.786715600108,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.22863243019349,0.0,0.0,1.0,0.8,8.973457256154225,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.12693843455156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.17937730212444,202.17937730212444,-70.97062269787554,267.6217854138982,-5.528214586101797,136.62094914224315,-136.52905085775683,136.62094914224315,267.6217854138982,5053.270190133691,5059.737159253218,-6.466969119527562,0.0,nan,,,,,4.0
6600.0,-162.9188446566853,110.23115534331467,-162.9188446566853,110.23115534331467,20.6,293.75,20.6,293.75,nan,nan,190.64094126750717,463.79094126750715,20.600000000000023,293.75,-136.58623225423324,136.56376774576674,-163.232434983924,109.91756501607597,-5.540391946583978,267.609608053416,10.081979277716018,10.081979277716018,5466.843468650783,0.0,0.0,0.0,6307.261252196169,856.679681234534,6307.261252196169,6307.261252196169,0.0015984718048908317,0.0015984718048908317,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4059081146371533,1.4059081146371533,0.02276108919696988,0.0,0.0,0.0,0.0,197101.9141311303,20098.8017448497,147826.4355983477,15074.101308637273,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.23638481628051,0.0,0.0,1.0,0.8,8.972402895217668,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.3141396780104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.14213998243247,202.14213998243247,-71.00786001756751,267.6096106976597,-5.540389302340259,136.5637650881204,-136.5862349118796,136.5637650881204,267.6096106976597,5055.109229296142,5061.2910391568585,-6.181809860716044,0.0,nan,,,,,4.0
6660.0,-162.9766690975519,110.17333090244807,-162.9766690975519,110.17333090244807,20.6,293.75,20.6,293.75,nan,nan,190.62077606157402,463.770776061574,20.600000000000023,293.75,-136.64089476438917,136.5091052356108,-163.27643141904844,109.87356858095154,-5.552029823296555,267.5979701767034,9.63740677079931,9.63740677079931,5466.195153554251,0.0,0.0,0.0,6306.987096698009,856.3367653058749,6306.987096698009,6306.987096698009,0.0015280524001460103,0.0015280524001460103,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4059692577964105,1.4059692577964105,0.02276009935676255,0.0,0.0,0.0,0.0,197093.34677181276,20097.92811732985,147820.01007885957,15073.446087997389,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.243794871880368,0.0,0.0,1.0,0.8,8.971394997571338,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.4932783055266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.1065446394466,202.1065446394466,-71.04345536055337,267.5979728220772,-5.552027177922753,136.50910257742538,-136.6408974225746,136.50910257742538,267.5979728220772,5056.867175622758,5062.776399060052,-5.909223437295623,0.0,nan,,,,,4.0
6720.0,-163.03194389162712,110.11805610837285,-163.03194389162712,110.11805610837285,20.6,293.75,20.6,293.75,nan,nan,190.60148883671502,463.751488836715,20.600000000000023,293.75,-136.69314697766598,136.456853022334,-163.31848882311021,109.83151117688976,-5.563154531136117,267.5868454688639,9.212465725968592,9.212465725968592,5465.5750658306415,0.0,0.0,0.0,6306.724670111393,856.0090007173261,6306.724670111393,6306.724670111393,0.001460736944745342,0.001460736944745342,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4060277098372682,1.4060277098372682,0.022759153163278437,0.0,0.0,0.0,0.0,197085.14594098102,20097.09186531395,147813.85945573577,15072.818898985463,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.250877788605685,0.0,0.0,1.0,0.8,8.97043097761611,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.66469406878554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.0725188562324,202.0725188562324,-71.07748114376759,267.5868481153178,-5.563151884682156,136.45685036363327,-136.6931496363667,136.45685036363327,267.5868481153178,5058.547606801739,5064.19626583339,-5.6486590316512775,0.0,nan,,,,,5.0
6780.0,-163.08478135755402,110.06521864244596,-163.08478135755402,110.06521864244596,20.6,293.75,20.6,293.75,nan,nan,190.58306329478512,463.7330632947851,20.600000000000023,293.75,-136.7430951557957,136.4069048442043,-163.35869113155638,109.7913088684436,-5.573788698356909,267.57621130164307,8.806243437769822,8.806243437769822,5464.982681461072,0.0,0.0,0.0,6306.474175919439,855.6956694940925,6306.474175919439,6306.474175919439,0.0013963814315446608,0.0013963814315446608,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.406083588996745,1.406083588996745,0.022758248691909084,0.0,0.0,0.0,0.0,197077.3179974825,20096.293637223975,147807.98849811187,15072.220227917982,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.257647985480826,0.0,0.0,1.0,0.8,8.969510021469933,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.82871224686164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.03999342608813,202.03999342608813,-71.11000657391185,267.5762139491297,-5.5737860508702965,136.40690218501095,-136.74309781498903,136.40690218501095,267.5762139491297,5060.153940210392,5065.55352391978,-5.399583709388253,0.0,nan,,,,,4.0
6840.0,-163.13528899402698,110.014711005973,-163.13528899402698,110.014711005973,20.6,293.75,20.6,293.75,nan,nan,190.56544703724796,463.71544703724794,20.600000000000023,293.75,-136.79084089815228,136.3591591018477,-163.397120935237,109.75287906476296,-5.583953955535148,267.5660460444648,8.417939412160777,8.417939412160777,5464.4163159555055,0.0,0.0,0.0,6306.234625058595,855.3961608062275,6306.234625058595,6306.234625058595,0.0013348598510291806,0.0013348598510291806,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4061370083356617,1.4061370083356617,0.022757384102901883,0.0,0.0,0.0,0.0,197069.8320330811,20095.53028129699,147802.37402481082,15071.64771097274,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.26411929711578,0.0,0.0,1.0,0.8,8.96862951079536,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.9856454440342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,202.00890218980157,202.00890218980157,-71.1410978101984,267.5660486929385,-5.583951307061454,136.35915644218352,-136.79084355781646,136.35915644218352,267.5660486929385,5061.689443284578,5066.8509348378975,-5.161491553319024,0.0,nan,,,,,4.0
6900.0,-163.183569464383,109.96643053561698,-163.183569464383,109.96643053561698,20.6,293.75,20.6,293.75,nan,nan,190.5485992372502,463.69859923725016,20.600000000000023,293.75,-136.83648129369737,136.3135187063026,-163.4338557725772,109.71614422742277,-5.593670979222913,267.55632902077707,8.04674454873614,8.04674454873614,5463.874657859667,0.0,0.0,0.0,6306.005370829042,855.1098447703858,6306.005370829042,6306.005370829042,0.0012760446709987887,0.0012760446709987887,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4061880759619376,1.4061880759619376,0.022756557637647164,0.0,0.0,0.0,0.0,197062.66783840753,20094.799736750832,147797.00087880564,15071.099802563123,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.27030491263978,0.0,0.0,1.0,0.8,8.96778740556092,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.13579333677404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,201.97918191378338,201.97918191378338,-71.1708180862166,267.5563316701943,-5.593668329805666,136.31351604618834,-136.83648395381164,136.31351604618834,267.5563316701943,5063.157238405308,5068.09113528275,-4.933896877441157,0.0,nan,,,,,5.0
6960.0,-163.22972104620462,109.92027895379536,-163.22972104620462,109.92027895379536,20.6,293.75,20.6,293.75,nan,nan,190.53250274099412,463.6825027409941,20.600000000000023,293.75,-136.88010919514159,136.2698908048584,-163.46897114473393,109.68102885526605,-5.602959534152493,267.5470404658475,7.691929461533204,7.691929461533204,5463.357152467112,0.0,0.0,0.0,6305.786493963641,854.8361664111055,6305.786493963641,6305.786493963641,0.001219820789824787,0.001219820789824787,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4062368952468087,1.4062368952468087,0.02275576761508855,0.0,0.0,0.0,0.0,197055.82793636378,20094.10226084991,147791.87095227285,15070.576695637435,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.276217484887102,0.0,0.0,1.0,0.8,8.966982848929218,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.27944388252024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,201.95077214238995,201.95077214238995,-71.19922785761003,267.54704311616666,-5.602956883833315,136.26988814431385,-136.88011185568612,136.26988814431385,267.54704311616666,5064.560311715755,5069.276650227596,-4.716338511842309,0.0,nan,,,,,4.0
7020.0,-163.27383754970433,109.87616245029565,-163.27383754970433,109.87616245029565,20.6,293.75,20.6,293.75,nan,nan,190.51711611044595,463.66711611044593,20.600000000000023,293.75,-136.92181332415814,136.22818667584184,-163.5025378264021,109.64746217359789,-5.611838513365478,267.5381614866345,7.352749816007912,7.352749816007912,5462.862469210185,0.0,0.0,0.0,6305.577271309048,854.5745449911933,6305.577271309048,6305.577271309048,0.0011660708448477182,0.0011660708448477182,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4062835650306333,1.4062835650306333,0.02275501242830989,0.0,0.0,0.0,0.0,197049.28972840775,20093.435549184254,147786.9672963058,15070.07666188819,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,26.281869057726265,0.0,0.0,1.0,0.8,8.96621377020605,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.41687289302786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,201.9236150942124,201.9236150942124,-71.22638490578757,267.5381641378158,-5.6118358621841935,136.22818401488604,-136.92181598511394,136.22818401488604,267.5381641378158,5065.901516504926,5070.409889008656,-4.508372503730698,0.0,nan,,,,,4.0
