time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6000.0,-103.0575449862204,170.09245501377956,-103.05754498622042,170.09245501377956,20.6,293.75,20.6,293.75,nan,nan,164.50812740894037,437.65812740894035,20.600000000000023,293.75,-61.838325942387804,211.31167405761218,-103.06927504772318,170.0807249522768,-20.61915174479149,252.5308482552085,0.37712325527565554,0.37712325527565554,4626.669320905813,0.0,0.0,0.0,5951.871644565139,1325.5816105895415,5951.871644565139,5951.871644565139,6.336212838528195e-05,6.336212838528195e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898556834408676,1.4898556834408676,0.021478590413599667,0.0,0.0,0.0,0.0,185995.9888926606,18966.31254227087,139496.99166949544,14224.73440670315,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21918539321125,0.0,0.0,1.0,0.8,7.660928114082394,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.19412615138404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.92126115641034,231.92126115641034,-41.22873884358964,252.5308482552085,-20.61915174479148,211.31167405761218,-61.8383259423878,211.31167405761218,252.5308482552085,2651.2165623071924,2651.2187266443552,-0.0021643371624122665,0.0,nan,,,,,5.0
6060.0,-103.05962251558338,170.0903774844166,-103.05962251558338,170.0903774844166,20.6,293.75,20.6,293.75,nan,nan,164.50692258020865,437.65692258020863,20.600000000000023,293.75,-61.83971402173832,211.31028597826167,-103.07039242526514,170.07960757473484,-20.619846703370754,252.53015329662924,0.34625489383004604,0.34625489383004604,4626.6305857796415,0.0,0.0,0.0,5951.855252468485,1325.5729081563086,5951.855252468485,5951.855252468485,5.817596012376806e-05,5.817596012376806e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898597834977345,1.4898597834977345,0.02147853130505597,0.0,0.0,0.0,0.0,185995.47663964014,18966.26030699986,139496.6074797301,14224.695230249892,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.21987759993055,0.0,0.0,1.0,0.8,7.660867389611856,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.1968278756014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.92021963744546,231.92021963744546,-41.22978036255452,252.53015329662924,-20.61984670337074,211.31028597826167,-61.8397140217383,211.31028597826167,252.53015329662924,2651.261202939105,2651.2631901207587,-0.001987181654158121,0.0,nan,,,,,5.0
6120.0,-103.06152983306846,170.08847016693153,-103.06152983306845,170.08847016693153,20.6,293.75,20.6,293.75,nan,nan,164.50581798506903,437.655817985069,20.600000000000023,293.75,-61.84098837864848,211.3090116213515,-103.07141739232463,170.07858260767534,-20.620484726285195,252.5295152737148,0.3178862475133501,0.3178862475133501,4626.595073087625,0.0,0.0,0.0,5951.84025231525,1325.564889293748,5951.84025231525,5951.84025231525,5.340974119553918e-05,5.340974119553918e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898635476703308,1.4898635476703308,0.021478477039080356,0.0,0.0,0.0,0.0,185995.00788485157,18966.212507314074,139496.25591363868,14224.659380485558,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22051309104535,0.0,0.0,1.0,0.8,7.660811716983633,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.19930830579776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91926344753313,231.91926344753313,-41.23073655246685,252.5295152737148,-20.620484726285184,211.3090116213515,-61.84098837864849,211.3090116213515,252.5295152737148,2651.3021862573364,2651.30401063415,-0.0018243768136017025,0.0,nan,,,,,5.0
6180.0,-103.06328105916258,170.0867189408374,-103.06328105916259,170.0867189408374,20.6,293.75,20.6,293.75,nan,nan,164.5047973137349,437.6547973137349,20.600000000000026,293.75,-61.842158441520034,211.30784155847994,-103.07235944839192,170.07764055160806,-20.62107053219405,252.52892946780594,0.2918710157009773,0.2918710157009773,4626.562258508652,0.0,0.0,0.0,5951.826271489977,1325.5575585525276,5951.826271489977,5951.826271489977,4.903890039584614e-05,4.903890039584614e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489867003792651,1.489867003792651,0.02147842721433512,0.0,0.0,0.0,0.0,185994.57098406178,18966.167955832196,139495.92823804633,14224.625966874146,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22109657382802,0.0,0.0,1.0,0.8,7.660760274174621,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.20158579108954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9183855131429,231.9183855131429,-41.23161448685707,252.5289294678059,-20.621070532194068,211.3078415584799,-61.84215844152007,211.3078415584799,252.5289294678059,2651.3398154792867,2651.3414905473082,-0.0016750680215409375,0.0,nan,,,,,5.0
6240.0,-103.06488886263911,170.08511113736085,-103.06488886263912,170.08511113736085,20.6,293.75,20.6,293.75,nan,nan,164.50386793529617,437.65386793529615,20.600000000000023,293.75,-61.84323267987918,211.3067673201208,-103.0732237273827,170.07677627261728,-20.62160836293255,252.52839163706741,0.26796724608680234,0.26796724608680234,4626.532379131172,0.0,0.0,0.0,5951.813683456792,1325.550808986808,5951.813683456792,5951.813683456792,4.502278806737914e-05,4.502278806737914e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898701768864393,1.4898701768864393,0.021478381470038044,0.0,0.0,0.0,0.0,185994.17760802477,18966.127842639922,139495.63320601857,14224.59588197994,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.2216322719369,0.0,0.0,1.0,0.8,7.660713432598688,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.2036767952713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91757947859412,231.91757947859412,-41.23242052140586,252.52839163706741,-20.621608362932562,211.3067673201208,-61.84323267987918,211.3067673201208,252.52839163706741,2651.3743629849155,2651.3759008705633,-0.0015378856478491798,0.0,nan,,,,,5.0
6300.0,-103.06636508519667,170.08363491480333,-103.06636508519665,170.08363491480333,20.6,293.75,20.6,293.75,nan,nan,164.50301333041864,437.6530133304186,20.600000000000023,293.75,-61.84421900209172,211.30578099790824,-103.074017842859,170.07598215714097,-20.62210217688769,252.52789782311228,0.24603709292644635,0.24603709292644635,4626.5049024864475,0.0,0.0,0.0,5951.802083009736,1325.5446292081226,5951.802083009736,5951.802083009736,4.133825175887387e-05,4.133825175887387e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898730903019117,1.4898730903019117,0.02147833946951511,0.0,0.0,0.0,0.0,185993.81509405424,18966.090876502603,139495.3613205407,14224.568157376953,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.222124129811974,0.0,0.0,1.0,0.8,7.660670359669447,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.20559670871657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91683941051028,231.91683941051028,-41.2331605894897,252.52789782311228,-20.622102176887694,211.30578099790827,-61.844219002091705,211.30578099790827,252.52789782311228,2651.40608310727,2651.4074951312164,-0.0014120239461590245,0.0,nan,,,,,5.0
6360.0,-103.06772038758591,170.08227961241408,-103.0677203875859,170.08227961241408,20.6,293.75,20.6,293.75,nan,nan,164.5022286445834,437.6522286445834,20.600000000000023,293.75,-61.845124534637215,211.30487546536276,-103.07474626516921,170.07525373483077,-20.622555543074334,252.52744445692565,0.22588373153703287,0.22588373153703287,4626.479675192727,0.0,0.0,0.0,5951.791431511454,1325.5389360191732,5951.791431511454,5951.791431511454,3.795222566790615e-05,3.795222566790615e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898757650926973,1.4898757650926973,0.021478300909209717,0.0,0.0,0.0,0.0,185993.48223473295,18966.056934297947,139495.1116760497,14224.54270072346,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.222575699085844,0.0,0.0,1.0,0.8,7.660630810717622,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.20735938778236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9161599611442,231.9161599611442,-41.23384003885579,252.52744445692562,-20.622555543074355,211.30487546536276,-61.84512453463722,211.30487546536276,252.52744445692562,2651.435205033934,2651.436501399491,-0.0012963655572093558,0.0,nan,,,,,5.0
6420.0,-103.06896484206887,170.08103515793113,-103.06896484206885,170.08103515793113,20.6,293.75,20.6,293.75,nan,nan,164.50150909312072,437.6515090931207,20.600000000000023,293.75,-61.845956002313706,211.30404399768628,-103.075416118931,170.07458388106897,-20.622971826911186,252.52702817308878,0.20740908049279824,0.20740908049279824,4626.456541686372,0.0,0.0,0.0,5951.781681597061,1325.5337389600352,5951.781681597061,5951.781681597061,3.484823395557471e-05,3.484823395557471e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898782211117794,1.4898782211117794,0.021478265502881778,0.0,0.0,0.0,0.0,185993.17754990814,18966.025865092375,139494.8831624311,14224.519398819282,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22299033320678,0.0,0.0,1.0,0.8,7.660594544593873,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.20897792502726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91553608538754,231.91553608538754,-41.234463914612434,252.52702817308878,-20.622971826911197,211.30404399768628,-61.8459560023137,211.30404399768628,252.52702817308878,2651.46194503441,2651.4631353674704,-0.001190333061003912,0.0,nan,,,,,5.0
6480.0,-103.07010732413372,170.07989267586626,-103.07010732413372,170.07989267586626,20.6,293.75,20.6,293.75,nan,nan,164.50084374463188,437.65084374463186,20.600000000000023,293.75,-61.84671934157344,211.30328065842653,-103.07602995363993,170.07397004636005,-20.623354002429416,252.52664599757057,0.19041367747820914,0.19041367747820914,4626.435150579469,0.0,0.0,0.0,5951.772577494216,1325.5289330588682,5951.772577494216,5951.772577494216,3.1992767700538734e-05,3.1992767700538734e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898804759034627,1.4898804759034627,0.021478232997580036,0.0,0.0,0.0,0.0,185992.89304669425,18965.99685383839,139494.6697850207,14224.497640378795,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22337099474616,0.0,0.0,1.0,0.8,7.660561010346891,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21046385781972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91496332799855,231.91496332799855,-41.23503667200143,252.52664599757057,-20.62335400242941,211.30328065842653,-61.84671934157345,211.30328065842653,252.52664599757057,2651.486494025003,2651.4875868260106,-0.0010928010076440842,0.0,nan,,,,,6.0
6540.0,-103.07115633290674,170.07884366709322,-103.07115633290675,170.07884366709322,20.6,293.75,20.6,293.75,nan,nan,164.5002394792624,437.6502394792624,20.600000000000023,293.75,-61.84742022505935,211.30257977494063,-103.07659440496934,170.07340559503064,-20.623704907963035,252.52629509203695,0.1748347955015488,0.1748347955015488,4626.415723919538,0.0,0.0,0.0,5951.764432503335,1325.524546460573,5951.764432503335,5951.764432503335,2.937528819970662e-05,2.937528819970662e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898825462118368,1.4898825462118368,0.021478203151894717,0.0,0.0,0.0,0.0,185992.63851572925,18965.97089890322,139494.47888679695,14224.478174177415,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.223720507720756,0.0,0.0,1.0,0.8,7.660530554745091,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21182823514184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91443743348879,231.91443743348879,-41.23556256651119,252.52629509203695,-20.62370490796303,211.30257977494063,-61.84742022505935,211.30257977494063,252.52629509203695,2651.5090344379096,2651.5100378261905,-0.001003388280651052,0.0,nan,,,,,5.0
6600.0,-103.07211958371816,170.0778804162818,-103.07211958371818,170.0778804162818,20.6,293.75,20.6,293.75,nan,nan,164.49967932365837,437.64967932365835,20.600000000000023,293.75,-61.84806380907116,211.3019361909288,-103.07711310507727,170.0728868949227,-20.624027125464583,252.5259728745354,0.1605418019038625,0.1605418019038625,4626.39771448698,0.0,0.0,0.0,5951.756782415007,1325.5205308057293,5951.756782415007,5951.756782415007,2.697385121283811e-05,2.697385121283811e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898844472686912,1.4898844472686912,0.021478175746222152,0.0,0.0,0.0,0.0,185992.39945046898,18965.946521031034,139494.29958785174,14224.459890773276,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22404145096637,0.0,0.0,1.0,0.8,7.660502322315513,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21308108749705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9139545327321,231.9139545327321,-41.23604546726787,252.5259728745354,-20.62402712546458,211.3019361909288,-61.848063809071164,211.3019361909288,252.5259728745354,2651.5297320997297,2651.530653457436,-0.0009213577063746925,0.0,nan,,,,,5.0
6660.0,-103.0730038751826,170.07699612481738,-103.0730038751826,170.07699612481738,20.6,293.75,20.6,293.75,nan,nan,164.4991640112363,437.6491640112363,20.600000000000023,293.75,-61.84865464106209,211.30134535893788,-103.07758804466573,170.07241195533425,-20.624322933165388,252.5256770668346,0.1473819107436575,0.1473819107436575,4626.381146696961,0.0,0.0,0.0,5951.749724889898,1325.516805683595,5951.749724889898,5951.749724889898,2.4762787004855776e-05,2.4762787004855776e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898861925141567,1.4898861925141567,0.021478150586791173,0.0,0.0,0.0,0.0,185992.1789028093,18965.924031428603,139494.134177107,14224.443023571454,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22433608544261,0.0,0.0,1.0,0.8,7.660476350024433,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21423125385627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91351121288625,231.91351121288625,-41.23648878711373,252.5256770668346,-20.624322933165388,211.30134535893788,-61.8486546410621,211.30134535893788,252.5256770668346,2651.548733256558,2651.5495790952737,-0.0008458387155769742,0.0,nan,,,,,4.0
6720.0,-103.07381587631951,170.07618412368046,-103.07381587631951,170.07618412368046,20.6,293.75,20.6,293.75,nan,nan,164.49869427541273,437.6486942754127,20.600000000000023,293.75,-61.849197169528075,211.3008028304719,-103.07802530061451,170.07197469938546,-20.624594556102366,252.52540544389763,0.13533352281991393,0.13533352281991393,4626.366044394578,0.0,0.0,0.0,5951.743355308398,1325.5134208851575,5951.743355308398,5951.743355308398,2.273846749443742e-05,2.273846749443742e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.489887795074749,1.489887795074749,0.021478127484354976,0.0,0.0,0.0,0.0,185991.97985338746,18965.90373403634,139493.9848900406,14224.427800527255,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22460663055224,0.0,0.0,1.0,0.8,7.660452674838049,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21528740529922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91310413718475,231.91310413718475,-41.23689586281523,252.5254054438976,-20.62459455610238,211.30080283047192,-61.849197169528054,211.30080283047192,252.5254054438976,2651.566180972023,2651.566957658183,-0.000776686159952078,0.0,nan,,,,,5.0
6780.0,-103.07456123767152,170.07543876232847,-103.0745612376715,170.07543876232847,20.6,293.75,20.6,293.75,nan,nan,164.49825883554297,437.64825883554295,20.600000000000023,293.75,-61.84969517789741,211.30030482210256,-103.07842518724499,170.071574812755,-20.624843890861197,252.52515610913878,0.12422689200425521,0.12422689200425521,4626.352044645239,0.0,0.0,0.0,5951.737371711451,1325.5102666923108,5951.737371711451,5951.737371711451,2.0872374610261603e-05,2.0872374610261603e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898892661393346,1.4898892661393346,0.021478106277602618,0.0,0.0,0.0,0.0,185991.79286598283,18965.884666627528,139493.84464948712,14224.413499970646,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22485497914678,0.0,0.0,1.0,0.8,7.660430728200839,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21625688876438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91273046562065,231.91273046562065,-41.23726953437932,252.52515610913878,-20.6248438908612,211.30030482210256,-61.849695177897416,211.30030482210256,252.52515610913878,2651.582196921182,2651.58290987342,-0.000712952237790887,0.0,nan,,,,,5.0
6840.0,-103.0752456166037,170.07475438339628,-103.0752456166037,170.07475438339628,20.6,293.75,20.6,293.75,nan,nan,164.49786425745117,437.64786425745115,20.600000000000023,293.75,-61.850152438078275,211.2998475619217,-103.07879343219099,170.07120656780899,-20.625072823551385,252.52492717644859,0.11406315536377952,0.11406315536377952,4626.3393592917355,0.0,0.0,0.0,5951.732046580565,1325.5074048598647,5951.732046580565,5951.732046580565,1.916469936332432e-05,1.916469936332432e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898906168351318,1.4898906168351318,0.021478086806114207,0.0,0.0,0.0,0.0,185991.62645564266,18965.86769749534,139493.719841732,14224.400773121506,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.225082999187464,0.0,0.0,1.0,0.8,7.660410841038251,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21714706053749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91238736918513,231.91238736918513,-41.23761263081485,252.52492717644859,-20.625072823551392,211.2998475619217,-61.85015243807828,211.2998475619217,252.52492717644859,2651.5969024085985,2651.5975570245623,-0.0006546159638673998,0.0,nan,,,,,5.0
6900.0,-103.07587399826907,170.07412600173092,-103.07587399826906,170.07412600173092,20.6,293.75,20.6,293.75,nan,nan,164.49749922556805,437.647499225568,20.600000000000023,293.75,-61.850572284295254,211.29942771570472,-103.07913153721017,170.0708684627898,-20.625283024485835,252.52471697551414,0.10473027756717056,0.10473027756717056,4626.327622974569,0.0,0.0,0.0,5951.727068257074,1325.5047764300994,5951.727068257074,5951.727068257074,1.7596619664523723e-05,1.7596619664523723e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898918570163056,1.4898918570163056,0.02147806892782406,0.0,0.0,0.0,0.0,185991.47088303356,18965.85183350416,139493.60316227516,14224.38887512812,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.22529236890359,0.0,0.0,1.0,0.8,7.660392443034098,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.2179644029666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91207234560943,231.91207234560943,-41.237927654390546,252.52471697551414,-20.62528302448584,211.29942771570472,-61.850572284295254,211.29942771570472,252.52471697551414,2651.610404662936,2651.611005716869,-0.0006010539323142439,0.0,nan,,,,,4.0
6960.0,-103.07645100156655,170.0735489984334,-103.07645100156657,170.0735489984334,20.6,293.75,20.6,293.75,nan,nan,164.49717016601937,437.64717016601935,20.600000000000023,293.75,-61.850957801977636,211.29904219802233,-103.07944219149647,170.0705578085035,-20.625476038244088,252.5245239617559,0.09616721624694764,0.09616721624694764,4626.3170438764555,0.0,0.0,0.0,5951.722694582169,1325.5023696619426,5951.722694582169,5951.722694582169,1.6157879185884835e-05,1.6157879185884835e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898929957953124,1.4898929957953124,0.02147805251136055,0.0,0.0,0.0,0.0,185991.33420569278,18965.837896294124,139493.5006542696,14224.378422220596,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.225484615570316,0.0,0.0,1.0,0.8,7.660375858072738,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21871492234882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.91178307988912,231.91178307988912,-41.23821692011086,252.5245239617559,-20.625476038244074,211.29904219802233,-61.85095780197764,211.29904219802233,252.5245239617559,2651.622802911602,2651.623354820452,-0.0005519088497294433,0.0,nan,,,,,4.0
7020.0,-103.07698069658635,170.07301930341362,-103.07698069658636,170.07301930341362,20.6,293.75,20.6,293.75,nan,nan,164.49685968635606,437.64685968635604,20.600000000000023,293.75,-61.85131171348584,211.29868828651414,-103.07972665233535,170.07027334766462,-20.62565322868671,252.52434677131328,0.08828250329848379,0.08828250329848379,4626.3070617238445,0.0,0.0,0.0,5951.71840913064,1325.5001364170173,5951.71840913064,5951.71840913064,1.4833111587243105e-05,1.4833111587243105e-05,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4898940412184678,1.4898940412184678,0.021478037440722766,0.0,0.0,0.0,0.0,185991.20028533248,18965.824240217862,139493.40021399935,14224.368180163396,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,41.225661106447426,0.0,0.0,1.0,0.8,7.6603602095561865,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.21940391141987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,231.9115175289137,231.9115175289137,-41.238482471086286,252.52434677131325,-20.62565322868673,211.29868828651414,-61.85131171348584,211.29868828651414,252.52434677131325,2651.6341847057056,2651.6346913676525,-0.0005066619467015698,0.0,nan,,,,,5.0
