time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6600.0,-75.31656246180722,197.83343753819275,-75.31656246180722,197.83343753819275,20.6,293.75,20.6,293.75,nan,nan,152.82862933762374,425.9786293376237,20.600000000000023,293.75,-27.358280270389812,245.79171972961018,-75.31694563860071,197.83305436139926,-27.358280270389812,245.79171972961018,0.012318522843997926,0.012318522843997926,4251.171589619931,0.0,0.0,0.0,5793.037973637807,1541.8787643020646,5793.037973637807,5793.037973637807,2.126435714741632e-06,2.126435714741632e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307046141792435,1.5307046141792435,0.02090540506873578,0.0,0.0,0.0,0.0,181032.43667618147,18460.17107536024,135774.3275071361,13845.128306520179,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958281182187825,0.0,0.0,1.0,0.8,7.071033375530972,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.69256231023907e-07,190.1774160116546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79171972961018,245.79171972961018,-27.3582802703898,245.79171972961018,245.79171972961018,1542.3382934957367,1542.3383552759844,-6.178024773362267e-05,0.0,,,,,4.0
6660.0,-75.31662883082197,197.833371169178,-75.31662883082197,197.833371169178,20.6,293.75,20.6,293.75,nan,nan,152.8285688831471,425.9785688831471,20.600000000000023,293.75,-27.358313552920997,245.79168644707897,-75.31697287978602,197.83302712021396,-27.358313552920997,245.79168644707897,0.011061502458993346,0.011061502458993346,4251.16964674086,0.0,0.0,0.0,5793.03710079744,1541.8785710174195,5793.03710079744,5793.03710079744,1.9094478883055446e-06,1.9094478883055446e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307048214512016,1.5307048214512016,0.020905402237945556,0.0,0.0,0.0,0.0,181032.40939992,18460.168293955634,135774.30704994,13845.126220466724,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958314484049914,0.0,0.0,1.0,0.8,7.0710303155580645,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692492656307338e-07,190.17747981225432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79168644707897,245.79168644707897,-27.358313552921004,245.79168644707897,245.79168644707897,1542.3393638619405,1542.339419337295,-5.547535465666442e-05,0.0,,,,,4.0
6720.0,-75.31668822544233,197.83331177455764,-75.31668822544233,197.83331177455764,20.6,293.75,20.6,293.75,nan,nan,152.82851922037082,425.9785192203708,20.600000000000023,293.75,-27.358343340792462,245.79165665920752,-75.31699613956732,197.83300386043265,-27.358343340792466,245.79165665920752,0.00989910339890048,0.00989910339890048,4251.168049670271,0.0,0.0,0.0,5793.036461411684,1541.878360480074,5793.036461411684,5793.036461411684,1.7087935601372346e-06,1.7087935601372346e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530705006959689,1.530705006959689,0.020905399704387796,0.0,0.0,0.0,0.0,181032.38941911512,18460.166256480567,135774.29206433633,13845.124692360423,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95834414403511,0.0,0.0,1.0,0.8,7.071027801819435,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692430322541254e-07,190.1775369083981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7916566592075,245.7916566592075,-27.358343340792487,245.7916566592075,245.7916566592075,1542.3403218398873,1542.3403714903393,-4.965045195604034e-05,0.0,,,,,3.0
6780.0,-75.3167415518462,197.83325844815377,-75.3167415518462,197.83325844815377,20.6,293.75,20.6,293.75,nan,nan,152.82846854478123,425.9784685447812,20.600000000000023,293.75,-27.358370082922313,245.79162991707767,-75.31701800236476,197.83298199763522,-27.358370082922317,245.79162991707767,0.008887733984272927,0.008887733984272927,4251.1664199593215,0.0,0.0,0.0,5793.035691464488,1541.8782037993228,5793.035691464488,5793.035691464488,1.5342101201565522e-06,1.5342101201565522e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307051735003967,1.5307051735003967,0.020905397429880516,0.0,0.0,0.0,0.0,181032.36535826526,18460.163802956697,135774.27401869895,13845.122852217522,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95837079964013,0.0,0.0,1.0,0.8,7.071025236816045,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692374357740721e-07,190.17758817118485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7916299170776,245.7916299170776,-27.358370082922363,245.7916299170776,245.7916299170776,1542.3411818667842,1542.341226440591,-4.457380691746948e-05,0.0,,,,,3.0
6840.0,-75.31678918625495,197.83321081374504,-75.31678918625494,197.83321081374504,20.6,293.75,20.6,293.75,nan,nan,152.82842883551496,425.97842883551493,20.600000000000023,293.75,-27.358393974009196,245.79160602599077,-75.31703612823037,197.8329638717696,-27.3583939740092,245.79160602599077,0.007939068126492203,0.007939068126492203,4251.165142954319,0.0,0.0,0.0,5793.035182561752,1541.878018485061,5793.035182561752,5793.035182561752,1.3704505283155295e-06,1.3704505283155295e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530705322285829,1.530705322285829,0.020905395397863936,0.0,0.0,0.0,0.0,181032.34945505473,18460.162181280535,135774.26209129105,13845.1216359604,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95839451385575,0.0,0.0,1.0,0.8,7.071023226885718,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692324366925064e-07,190.1776339622678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79160602599077,245.79160602599077,-27.358393974009203,245.79160602599077,245.79160602599077,1542.341950204137,1542.341990025823,-3.9821685959395836e-05,0.0,,,,,3.0
6900.0,-75.3168320743311,197.83316792566887,-75.3168320743311,197.83316792566887,20.6,293.75,20.6,293.75,nan,nan,152.82838832298296,425.97838832298294,20.600000000000023,293.75,-27.3584154798588,245.79158452014119,-75.31705439379436,197.8329456062056,-27.3584154798588,245.79158452014119,0.00714801269164309,0.00714801269164309,4251.163840387394,0.0,0.0,0.0,5793.034571411332,1541.8779148716317,5793.034571411332,5793.034571411332,1.2338978135774615e-06,1.2338978135774615e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307054562168523,1.5307054562168523,0.02090539356871974,0.0,0.0,0.0,0.0,181032.3303566041,18460.16023378056,135774.24776745308,13845.12017533542,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958416047236874,0.0,0.0,1.0,0.8,7.071021176297138,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692279357535404e-07,190.17767519070762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79158452014119,245.79158452014119,-27.35841547985879,245.79158452014119,245.79158452014119,1542.3426418322597,1542.3426776782296,-3.584596993277955e-05,0.0,,,,,4.0
6960.0,-75.31687042054105,197.83312957945893,-75.31687042054105,197.83312957945893,20.6,293.75,20.6,293.75,nan,nan,152.82835895139726,425.97835895139724,20.600000000000023,293.75,-27.358434711887988,245.791565288112,-75.3170692018233,197.83293079817668,-27.358434711887988,245.791565288112,0.006391034993808717,0.006391034993808717,4251.162896712345,0.0,0.0,0.0,5793.034246049099,1541.8777724179035,5793.034246049099,5793.034246049099,1.103227552671117e-06,1.103227552671117e-06,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307055759873252,1.5307055759873252,0.020905391932971553,0.0,0.0,0.0,0.0,181032.32018903433,18460.159196976983,135774.24014177575,13845.119397732738,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95843515323653,0.0,0.0,1.0,0.8,7.071019689620398,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692239114899999e-07,190.17771205305252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.791565288112,245.791565288112,-27.35843471188798,245.791565288112,245.791565288112,1542.3432603343183,1542.3432923902828,-3.2055964538812987e-05,0.0,,,,,3.0
7020.0,-75.31690502111374,197.83309497888624,-75.31690502111374,197.83309497888624,20.6,293.75,20.6,293.75,nan,nan,152.82832895116883,425.9783289511688,20.600000000000023,293.75,-27.3584520609694,245.79154793903058,-75.3170843940228,197.83291560597718,-27.3584520609694,245.79154793903058,0.005766762115526945,0.005766762115526945,4251.161932858274,0.0,0.0,0.0,5793.033839970771,1541.8777027832298,5793.033839970771,5793.033839970771,9.954649454552542e-07,9.954649454552542e-07,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530705684031462,1.530705684031462,0.02090539045737435,0.0,0.0,0.0,0.0,181032.30749908657,18460.157902962437,135774.23062431492,13845.118427221827,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95845255637637,0.0,0.0,1.0,0.8,7.071018171124162,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692202803338134e-07,190.1777453147156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79154793903058,245.79154793903058,-27.358452060969398,245.79154793903058,245.79154793903058,1542.3438182807768,1542.3438471982422,-2.8917465442646062e-05,0.0,,,,,4.0
7080.0,-75.31693595049764,197.83306404950235,-75.31693595049762,197.83306404950235,20.6,293.75,20.6,293.75,nan,nan,152.82829835722225,425.97829835722223,20.600000000000023,293.75,-27.3584675732603,245.79153242673968,-75.31709630331022,197.83290369668975,-27.3584675732603,245.79153242673968,0.005154897316824645,0.005154897316824645,4251.160949319833,0.0,0.0,0.0,5793.033355154964,1541.877586580437,5793.033355154964,5793.033355154964,8.898442319924725e-07,8.898442319924725e-07,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307057806367097,1.5307057806367097,0.0209053891380023,0.0,0.0,0.0,0.0,181032.29234859263,18460.156358042008,135774.21926144446,13845.117268531503,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958467838066504,0.0,0.0,1.0,0.8,7.071016622576179,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692170344660484e-07,190.17777504726067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79153242673968,245.79153242673968,-27.3584675732603,245.79153242673968,245.79153242673968,1542.344317156052,1542.3443430119526,-2.585590050330211e-05,0.0,,,,,3.0
7140.0,-75.31696368569277,197.8330363143072,-75.31696368569277,197.8330363143072,20.6,293.75,20.6,293.75,nan,nan,152.82827914869415,425.9782791486941,20.600000000000023,293.75,-27.35848148240218,245.7915185175978,-75.31710747918112,197.83289252081886,-27.35848148240218,245.7915185175978,0.004622532523237169,0.004622532523237169,4251.160331860664,0.0,0.0,0.0,5793.033184876932,1541.8774987254683,5793.033184876932,5793.033184876932,7.979468398877075e-07,7.979468398877075e-07,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.530705867258103,1.530705867258103,0.020905387954983423,0.0,0.0,0.0,0.0,181032.28702740415,18460.15581543179,135774.2152705531,13845.11686157384,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.958481852226875,0.0,0.0,1.0,0.8,7.0710156503143065,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692141238232587e-07,190.17780170922674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.7915185175978,245.7915185175978,-27.35848148240217,245.7915185175978,245.7915185175978,1542.3447644740547,1542.344787657826,-2.3183771190815605e-05,0.0,,,,,3.0
7200.0,-75.31698864171268,197.8330113582873,-75.31698864171267,197.8330113582873,20.6,293.75,20.6,293.75,nan,nan,152.8282595210709,425.97825952107087,20.600000000000023,293.75,-27.35849399656196,245.79150600343803,-75.31711802640928,197.8328819735907,-27.358493996561965,245.791506003438,0.004159336654469371,0.004159336654469371,4251.159699451864,0.0,0.0,0.0,5793.032954800372,1541.8774355373935,5793.032954800372,5793.032954800372,7.17989468888271e-07,7.17989468888271e-07,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5307059451920326,1.5307059451920326,0.02090538689061241,0.0,0.0,0.0,0.0,181032.27983751163,18460.155082266792,135774.20987813373,13845.116311700094,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,47.95849421994138,0.0,0.0,1.0,0.8,7.071014656839442,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.692115048484134e-07,190.17782569956572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,245.79150600343803,245.79150600343803,-27.358493996561947,245.79150600343803,245.79150600343803,1542.3451669294332,1542.3451877880475,-2.085861433442915e-05,0.0,,,,,3.0
