time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6000.0,-162.12486466247645,111.02513533752352,-162.12486466247645,111.02513533752352,20.6,293.75,20.6,293.75,nan,nan,190.92571386662314,464.0757138666231,20.600000000000023,293.75,-135.8292893975153,137.32071060248467,-162.6231863227207,110.52681367727928,-5.376078338349924,267.77392166165004,16.021122002702207,16.021122002702207,5475.9989538407535,0.0,0.0,0.0,6311.134028591239,861.4280740632453,6311.134028591239,6311.134028591239,0.0025385488455992138,0.0025385488455992138,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4050454098833522,1.4050454098833522,0.022775064617062208,0.0,0.0,0.0,0.0,197222.93839347622,20111.142785097483,147917.20379510717,15083.357088823113,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.13550132472863,0.0,0.0,1.0,0.8,8.98663576827762,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,338.8732815982513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.6395863479042,202.6395863479042,-70.51041365209576,267.77392166323835,-5.376078336761623,137.32071060088285,-135.82928939911713,137.32071060088285,267.77392166323835,5030.765947024093,5041.040968183909,-10.275021159815537,0.0,nan,,,,,4.0
6060.0,-162.21679405130013,110.93320594869985,-162.21679405130013,110.93320594869985,20.6,293.75,20.6,293.75,nan,nan,190.89329921933825,464.0432992193382,20.600000000000023,293.75,-135.91647060125487,137.2335293987451,-162.69335668240672,110.45664331759326,-5.394777176105074,267.7552228238949,15.32156489983853,15.32156489983853,5474.956815864411,0.0,0.0,0.0,6310.693061240539,860.8811718705455,6310.693061240539,6310.693061240539,0.002427873571278819,0.002427873571278819,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4051435320259604,1.4051435320259604,0.022773474218581672,0.0,0.0,0.0,0.0,197209.1581637668,20109.73759273216,147906.8686228251,15082.303194549118,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.14725277285211,0.0,0.0,1.0,0.8,8.985015751034204,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.1541029573708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.58261740188365,202.58261740188365,-70.56738259811632,267.7552228254844,-5.394777174515582,137.2335293971428,-135.91647060285717,137.2335293971428,267.7552228254844,5033.569694536357,5043.396062706275,-9.8263681699176,0.0,nan,,,,,4.0
6120.0,-162.3047093891898,110.84529061081017,-162.3047093891898,110.84529061081017,20.6,293.75,20.6,293.75,nan,nan,190.8623170160223,464.0123170160223,20.600000000000023,293.75,-135.99984508313733,137.15015491686265,-162.76046323529442,110.38953676470555,-5.412659540084234,267.73734045991574,14.652559528251178,14.652559528251178,5473.960734114797,0.0,0.0,0.0,6310.271900354032,860.3581557461275,6310.271900354032,6310.271900354032,0.00232201714278415,0.00232201714278415,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4052373825439324,1.4052373825439324,0.022771953263917368,0.0,0.0,0.0,0.0,197195.9968860635,20108.395515906403,147896.99766454764,15081.296636929803,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.158489916261697,0.0,0.0,1.0,0.8,8.983467310026885,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.4230981252653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.52813597317981,202.52813597317981,-70.62186402682016,267.7373404615062,-5.412659538493756,137.15015491525983,-135.99984508474014,137.15015491525983,267.7373404615062,5036.2510178736975,5045.648323147236,-9.397305273537881,0.0,nan,,,,,4.0
6180.0,-162.3887859117107,110.76121408828928,-162.3887859117107,110.76121408828928,20.6,293.75,20.6,293.75,nan,nan,190.83267199401746,463.98267199401744,20.600000000000023,293.75,-136.07957904709997,137.0704209529,-162.82463921871965,110.32536078128032,-5.429761080871448,267.7202389191285,14.012753977955319,14.012753977955319,5473.007641311283,0.0,0.0,0.0,6309.868624823075,859.8579641482886,6309.868624823075,6309.868624823075,0.0022207679448077618,0.0022207679448077618,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4053271468610058,1.4053271468610058,0.02277049872086828,0.0,0.0,0.0,0.0,197183.3945257211,20107.110432790105,147887.54589429082,15080.33282459258,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.169235303528577,0.0,0.0,1.0,0.8,8.981985686061645,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.6807471045451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.4760334501667,202.4760334501667,-70.67396654983327,267.72023892072,-5.429761079279956,137.07042095129674,-136.07957904870324,137.07042095129674,267.72023892072,5038.815262154736,5047.802238559791,-8.986976405054179,0.0,nan,,,,,4.0
6240.0,-162.4691913352874,110.68080866471257,-162.4691913352874,110.68080866471257,20.6,293.75,20.6,293.75,nan,nan,190.80432772696952,463.9543277269695,20.600000000000023,293.75,-136.15583148677322,136.99416851322675,-162.88601379548197,110.263986204518,-5.446115892546888,267.70388410745306,13.400909062617458,13.400909062617458,5472.096369791485,0.0,0.0,0.0,6309.483163115412,859.3796383299241,6309.483163115412,6309.483163115412,0.002123931345273697,0.002123931345273697,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.405413002398388,1.405413002398388,0.02276910768961924,0.0,0.0,0.0,0.0,197171.34884735662,20105.88211543765,147878.51163551747,15079.411586578239,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.179510532412287,0.0,0.0,1.0,0.8,8.980569060305326,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,339.92751232682076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.42620595168182,202.42620595168182,-70.72379404831815,267.7038841090456,-5.446115890954388,136.99416851162306,-136.15583148837692,136.99416851162306,267.7038841090456,5041.267540614627,5049.862106238538,-8.594565623911194,0.0,nan,,,,,4.0
6300.0,-162.5460859824719,110.60391401752807,-162.5460859824719,110.60391401752807,20.6,293.75,20.6,293.75,nan,nan,190.7772236672696,463.9272236672696,20.600000000000023,293.75,-136.2287544446832,136.92124555531677,-162.94470838676204,110.20529161323793,-5.46175658092848,267.6882434190715,12.815774530746975,12.815774530746975,5471.2249694241855,0.0,0.0,0.0,6309.11461338209,858.9221942437002,6309.11461338209,6309.11461338209,0.0020313110976877464,0.0020313110976877464,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4054951189177283,1.4054951189177283,0.02276777739693676,0.0,0.0,0.0,0.0,197159.8316681903,20104.707690005285,147869.87375114273,15078.530767503964,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.189336218864728,0.0,0.0,1.0,0.8,8.979214408212083,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.1638385577761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.37855413209385,202.37855413209385,-70.77144586790612,267.6882434206649,-5.461756579335088,136.92124555371262,-136.22875444628735,136.92124555371262,267.6882434206649,5043.6127429410135,5051.832033553637,-8.219290612624377,0.0,nan,,,,,4.0
6360.0,-162.61962294175532,110.53037705824465,-162.61962294175532,110.53037705824465,20.6,293.75,20.6,293.75,nan,nan,190.751298615383,463.901298615383,20.600000000000023,293.75,-136.29849322840758,136.8515067715924,-163.0008391168434,110.14916088315658,-5.476714327842123,267.6732856721579,12.256161161850207,12.256161161850207,5470.391474817641,0.0,0.0,0.0,6308.762012732058,858.484692826734,6308.762012732058,6308.762012732058,0.001942720479408698,0.001942720479408698,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4055736588445809,1.4055736588445809,0.022766505190702602,0.0,0.0,0.0,0.0,197148.8128978768,20103.58408813171,147861.6096734076,15077.68806609878,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.19873200251182,0.0,0.0,1.0,0.8,8.977918672487391,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.3901529431196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.3329830088597,202.3329830088597,-70.81701699114026,267.6732856737521,-5.476714326247873,136.85150676998785,-136.29849323001213,136.85150676998785,267.6732856737521,5045.8555422255895,5053.71594102345,-7.860398797860626,0.0,nan,,,,,5.0
6420.0,-162.68994900064635,110.46005099935363,-162.68994900064635,110.46005099935363,20.6,293.75,20.6,293.75,nan,nan,190.72650294345806,463.87650294345804,20.600000000000023,293.75,-136.36518691403,136.78481308596997,-163.05452003199605,110.09547996800393,-5.491018953476074,267.6589810465239,11.721016860720702,11.721016860720702,5469.594289247595,0.0,0.0,0.0,6308.424723164885,858.0663299073708,6308.424723164885,6308.424723164885,0.00185799424976579,0.00185799424976579,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.40564877758303,1.40564877758303,0.022765288534610347,0.0,0.0,0.0,0.0,197138.27259890267,20102.50927675635,147853.704449177,15076.881957567262,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.207716793288814,0.0,0.0,1.0,0.8,8.97667937404098,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.6068674722659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.28940172160387,202.28940172160387,-70.86059827839611,267.658981048119,-5.49101895188096,136.78481308436506,-136.36518691563492,136.78481308436506,267.658981048119,5048.000411155206,5055.5175903169975,-7.517179161791319,0.0,nan,,,,,4.0
6480.0,-162.75720430345993,110.39279569654005,-162.75720430345993,110.39279569654005,20.6,293.75,20.6,293.75,nan,nan,190.7027984323446,463.85279843234457,20.600000000000023,293.75,-136.428968456542,136.72103154345797,-163.10585629600098,110.044143703999,-5.504698975920505,267.64530102407946,11.209216936241836,11.209216936241836,5468.832185295339,0.0,0.0,0.0,6308.10243412302,857.6662119323881,6308.10243412302,6308.10243412302,0.0017769554399761724,0.0017769554399761724,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.405720623816656,1.405720623816656,0.022764125003101376,0.0,0.0,0.0,0.0,197128.2010663444,20101.48226625243,147846.1507997583,15076.111699689323,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.216308576852445,0.0,0.0,1.0,0.8,8.975494603871155,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,340.8143775535867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.24772338668834,202.24772338668834,-70.90227661331164,267.64530102567534,-5.50469897432464,136.72103154185268,-136.4289684581473,136.72103154185268,267.64530102567534,5050.051625562392,5057.2405713336675,-7.1889457712759395,0.0,nan,,,,,4.0
6540.0,-162.821522940132,110.32847705986796,-162.821522940132,110.32847705986796,20.6,293.75,20.6,293.75,nan,nan,190.68012266014705,463.830122660147,20.600000000000023,293.75,-136.48996501311268,136.6600349868873,-163.15495119835248,109.9950488016475,-5.517781668047076,267.6322183319529,10.719772168418393,10.719772168418393,5468.103155677964,0.0,0.0,0.0,6307.7940151507455,857.2835725713587,6307.7940151507455,6307.7940151507455,0.0016994486729703727,0.0016994486729703727,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.405789339796563,1.405789339796563,0.022763012276527037,0.0,0.0,0.0,0.0,197118.5629734608,20100.499454294873,147838.9222300956,15075.374590721154,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.224524576475623,0.0,0.0,1.0,0.8,8.974361243185475,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.01306348406143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.20786491287745,202.20786491287745,-70.94213508712252,267.6322183335495,-5.517781666450503,136.66003498528164,-136.48996501471834,136.66003498528164,267.6322183335495,5052.013274821705,5058.888319310251,-6.8750444885456545,0.0,nan,,,,,4.0
6600.0,-162.88303315520392,110.26696684479606,-162.88303315520392,110.26696684479606,20.6,293.75,20.6,293.75,nan,nan,190.65844258237632,463.8084425823763,20.600000000000023,293.75,-136.5482981952618,136.60170180473818,-163.20190256866624,109.94809743133374,-5.53029311194341,267.61970688805656,10.251702226391993,10.251702226391993,5467.406138500695,0.0,0.0,0.0,6307.499242896575,856.9176447461248,6307.499242896575,6307.499242896575,0.001625319612671746,0.001625319612671746,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4058550616174987,1.4058550616174987,0.02276194813651884,0.0,0.0,0.0,0.0,197109.35134051798,20099.560129148893,147832.0135053885,15074.67009686167,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.23238125975532,0.0,0.0,1.0,0.8,8.97327764139064,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.20329077948304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.16974683520365,202.16974683520365,-70.98025316479632,267.6197068896539,-5.530293110346065,136.6017018031322,-136.5482981968678,136.6017018031322,267.6197068896539,5053.889269959621,5060.464119791258,-6.574849831637607,0.0,nan,,,,,4.0
6660.0,-162.94185758968337,110.20814241031661,-162.94185758968337,110.20814241031661,20.6,293.75,20.6,293.75,nan,nan,190.63770099254327,463.78770099254325,20.600000000000023,293.75,-136.60408430571997,136.54591569428,-163.2468033878598,109.90319661214016,-5.54225825097568,267.6077417490243,9.804056021642872,9.804056021642872,5466.739293145849,0.0,0.0,0.0,6307.217078676039,856.5676811447917,6307.217078676039,6307.217078676039,0.0015544186761526307,0.0015544186761526307,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4059179194823779,1.4059179194823779,0.022760930461560348,0.0,0.0,0.0,0.0,197100.5337086262,20098.660980928882,147825.40028146966,15073.995735696662,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.23989436805812,0.0,0.0,1.0,0.8,8.972240940144086,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.38541063182487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.13329315760893,202.13329315760893,-71.01670684239105,267.6077417506224,-5.542258249377596,136.5459156926737,-136.60408430732627,136.5459156926737,267.6077417506224,5055.683351271956,5061.97111473284,-6.287763460883866,0.0,nan,,,,,4.0
6720.0,-162.9981134837345,110.15188651626548,-162.9981134837345,110.15188651626548,20.6,293.75,20.6,293.75,nan,nan,190.61787605113352,463.7678760511335,20.600000000000023,293.75,-136.6574345513538,136.4925654486462,-163.28974443660115,109.86025556339882,-5.553700939394254,267.5962990606057,9.375982378860936,9.375982378860936,5466.101917103315,0.0,0.0,0.0,6306.947586896992,856.2330245635305,6306.947586896992,6306.947586896992,0.0014866117483424187,0.0014866117483424187,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4059780379546858,1.4059780379546858,0.022759957222768048,0.0,0.0,0.0,0.0,197092.112090531,20097.802214877764,147819.08406789825,15073.351661158322,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.247078937058724,0.0,0.0,1.0,0.8,8.971250048713115,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.5597602693889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.0984312067427,202.0984312067427,-71.05156879325727,267.5962990622045,-5.553700937795497,136.49256544703957,-136.6574345529604,136.49256544703957,267.5962990622045,5057.399095171539,5063.412307425984,-6.013212254444966,0.0,nan,,,,,5.0
6780.0,-163.05191294416363,110.09808705583634,-163.05191294416363,110.09808705583634,20.6,293.75,20.6,293.75,nan,nan,190.59890973675067,463.74890973675065,20.600000000000023,293.75,-136.7084552702538,136.44154472974617,-163.33080973182803,109.81919026817195,-5.564643989631948,267.585356010368,8.96657650789991,8.96657650789991,5465.492146918794,0.0,0.0,0.0,6306.689637528501,855.9129556773287,6306.689637528501,6306.689637528501,0.0014217564242488677,0.0014217564242488677,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.406035536199477,1.406035536199477,0.0227590264798685,0.0,0.0,0.0,0.0,197084.05117276567,20096.980230024084,147813.03837957425,15072.735172518063,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.253949341297414,0.0,0.0,1.0,0.8,8.970302067842027,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.7266635399015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.06509148704654,202.06509148704654,-71.08490851295343,267.58535601196746,-5.564643988032515,136.44154472813923,-136.70845527186074,136.44154472813923,267.58535601196746,5059.039921491363,5064.79056957774,-5.750648086376941,0.0,nan,,,,,4.0
6840.0,-163.1033633093351,110.04663669066488,-163.1033633093351,110.04663669066488,20.6,293.75,20.6,293.75,nan,nan,190.58077356838623,463.7307735683862,20.600000000000023,293.75,-136.75724820207478,136.3927517979252,-163.3700826385524,109.77991736144759,-5.575109217986535,267.5748907820134,8.575069801165723,8.575069801165723,5464.909066612122,0.0,0.0,0.0,6306.443015987866,855.6068858780023,6306.443015987866,6306.443015987866,0.001359731591869857,0.001359731591869857,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4060905282165452,1.4060905282165452,0.022758136377312853,0.0,0.0,0.0,0.0,197076.3442496208,20096.194342575785,147807.2581872156,15072.145756931837,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.260519364910817,0.0,0.0,1.0,0.8,8.969395574686743,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,341.88643181775785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.03320752672326,202.03320752672326,-71.11679247327672,267.5748907836134,-5.575109216386579,136.39275179631798,-136.757248203682,136.39275179631798,267.5748907836134,5060.609102178726,5066.10865157777,-5.499549399043758,0.0,nan,,,,,4.0
6900.0,-163.15256712143886,109.99743287856111,-163.15256712143886,109.99743287856111,20.6,293.75,20.6,293.75,nan,nan,190.56342680067758,463.71342680067755,20.600000000000023,293.75,-136.8039106186124,136.34608938138757,-163.40764004327355,109.74235995672643,-5.585117488193577,267.5648825118064,8.200634996025823,8.200634996025823,5464.35136673502,0.0,0.0,0.0,6306.207083599243,855.3141573469369,6306.207083599243,6306.207083599243,0.0013004068669665923,0.0013004068669665923,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4061431230631105,1.4061431230631105,0.022757285140570842,0.0,0.0,0.0,0.0,197068.97136247632,20095.442517320014,147801.72852185724,15071.58188799001,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.26680214508484,0.0,0.0,1.0,0.8,8.96852853333283,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.0393637118191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,202.00271576134597,202.00271576134597,-71.14728423865401,267.564882513407,-5.585117486592992,136.3460893797801,-136.80391062021988,136.3460893797801,267.564882513407,5062.109765494576,5067.369180205168,-5.259414710592296,0.0,nan,,,,,4.0
6960.0,-163.19962256247615,109.95037743752383,-163.19962256247615,109.95037743752383,20.6,293.75,20.6,293.75,nan,nan,190.5468404229265,463.69684042292647,20.600000000000023,293.75,-136.84853558162789,136.3014644183721,-163.44355834354644,109.70644165645353,-5.594688753321149,267.55531124667885,7.8425735062155875,7.8425735062155875,5463.818111339609,0.0,0.0,0.0,6305.981545909083,855.0342361144042,6305.981545909083,6305.981545909083,0.0012436721308363718,0.0012436721308363718,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4061934250682375,1.4061934250682375,0.02275647107256753,0.0,0.0,0.0,0.0,197061.92330965886,20094.723815947225,147796.44248224414,15071.042861960419,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.272810282467717,0.0,0.0,1.0,0.8,8.96769949433284,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.1857462298847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,201.97355539206114,201.97355539206114,-71.17644460793883,267.55531124828,-5.594688751719957,136.30146441676436,-136.84853558323562,136.30146441676436,267.55531124828,5063.544904305155,5068.574671302426,-5.029766997272077,0.0,nan,,,,,4.0
7020.0,-163.24462330120022,109.90537669879976,-163.24462330120022,109.90537669879976,20.6,293.75,20.6,293.75,nan,nan,190.53097303784455,463.6809730378445,20.600000000000023,293.75,-136.89121201432357,136.2587879856764,-163.47790749915873,109.67209250084125,-5.603842095155325,267.5461579048447,7.500123758475296,7.500123758475296,5463.307971880955,0.0,0.0,0.0,6305.765687854933,854.766513177366,6305.765687854933,6305.765687854933,0.001189407302735769,0.001189407302735769,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.406241534034576,1.406241534034576,0.02275569255033339,0.0,0.0,0.0,0.0,197055.17774546667,20094.03595982998,147791.3833091,15070.526969872486,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,26.27855574936044,0.0,0.0,1.0,0.8,8.966906389060293,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,342.32585412836715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,201.9456682929988,201.9456682929988,-71.20433170700119,267.5461579064463,-5.603842093553681,136.25878798406842,-136.89121201593156,136.25878798406842,267.5461579064463,5064.917378380647,5069.727523586404,-4.810145205756157,0.0,nan,,,,,5.0
