time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
6000.0,-140.03184107588575,133.11815892411423,-140.03184107588575,133.11815892411423,20.6,293.75,20.6,293.75,nan,nan,180.27734511941674,453.4273451194167,20.600000000000023,293.75,-107.89642683412285,165.25357316587713,-140.14055918143129,133.0094408185687,-11.520235424463182,261.6297645755368,3.4953045064248145,3.4953045064248145,5133.652193684733,0.0,0.0,0.0,6166.322901818893,1036.654014045381,6166.322901818893,6166.322901818893,0.0005668377349155357,0.0005668377349155357,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4380417309458713,1.4380417309458713,0.022252483576364654,0.0,0.0,0.0,0.0,192697.5906818404,19649.68574200572,144523.1930113803,14737.26430650429,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.1278242355066,0.0,0.0,1.0,0.8,8.45360632044715,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.6320034456329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.44358733746824,213.44358733746824,-59.70641266253173,261.6297645755368,-11.52023542446318,165.25357316587713,-107.89642683412285,165.25357316587713,261.6297645755368,4132.445086985392,4132.93323774975,-0.4881507643583518,0.0,nan,,,,,5.0
6060.0,-140.05154438189695,133.09845561810303,-140.05154438189695,133.09845561810303,20.6,293.75,20.6,293.75,nan,nan,180.2698773908429,453.4198773908429,20.600000000000023,293.75,-107.91273665896976,165.2372633410302,-140.1536864437861,132.99631355621386,-11.524547042151564,261.62545295784844,3.283884335216135,3.283884335216135,5133.412105033624,0.0,0.0,0.0,6166.221432366324,1036.5516948365607,6166.221432366324,6166.221432366324,0.0005325602350215835,0.0005325602350215835,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438065430039723,1.438065430039723,0.022252116858908204,0.0,0.0,0.0,0.0,192694.4197614476,19649.362398112262,144520.81482108572,14737.021798584197,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.13167685510806,0.0,0.0,1.0,0.8,8.453231895809038,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.6738430359316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.4331605734833,213.4331605734833,-59.716839426516685,261.62545295784844,-11.52454704215154,165.2372633410302,-107.91273665896978,165.2372633410302,261.62545295784844,4132.969610952468,4133.428234446213,-0.4586234937435165,0.0,nan,,,,,4.0
6120.0,-140.0700560388986,133.07994396110138,-140.0700560388986,133.07994396110138,20.6,293.75,20.6,293.75,nan,nan,180.26285916510972,453.4128591651097,20.600000000000023,293.75,-107.92806002325922,165.22193997674077,-140.1660206092987,132.98397939070128,-11.528597872547541,261.6214021274524,3.085276166941039,3.085276166941039,5133.186468287921,0.0,0.0,0.0,6166.126030465985,1036.45559078911,6166.126030465985,6166.126030465985,0.0005003589209330318,0.0005003589209330318,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438087696410548,1.438087696410548,0.022251772322280254,0.0,0.0,0.0,0.0,192691.43845206205,19649.058389160626,144518.57883904653,14736.79379187047,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.135296478587016,0.0,0.0,1.0,0.8,8.452880008007762,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.7131634704755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.42336445799253,213.42336445799253,-59.72663554200744,261.6214021274524,-11.52859787254755,165.22193997674074,-107.92806002325923,165.22193997674074,261.6214021274524,4133.462410348018,4133.89329462985,-0.43088428183204996,0.0,nan,,,,,6.0
6180.0,-140.08744795623267,133.0625520437673,-140.08744795623267,133.0625520437673,20.6,293.75,20.6,293.75,nan,nan,180.2562599646859,453.4062599646859,20.600000000000023,293.75,-107.94245652832257,165.2075434716774,-140.17760776097418,132.9723922390258,-11.53240368644807,261.6175963135519,2.898652889012359,2.898652889012359,5132.974302679518,0.0,0.0,0.0,6166.036222383413,1036.36527049495,6166.036222383413,6166.036222383413,0.00047009988012881263,0.00047009988012881263,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4381086166170718,1.4381086166170718,0.02225144862512197,0.0,0.0,0.0,0.0,192688.63194948164,19648.772205542326,144516.47396211122,14736.579154156743,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.138697146323615,0.0,0.0,1.0,0.8,8.452549129069801,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.75011544451183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.41416087147428,213.41416087147428,-59.7358391285257,261.61759631355187,-11.532403686448106,165.2075434716774,-107.94245652832257,165.2075434716774,261.61759631355187,4133.925401950855,4134.330223716272,-0.4048217654171822,0.0,nan,,,,,5.0
6240.0,-140.10378789305526,133.04621210694472,-140.10378789305526,133.04621210694472,20.6,293.75,20.6,293.75,nan,nan,180.25006084297786,453.40006084297784,20.600000000000023,293.75,-107.95598223746151,165.19401776253846,-140.1884947385173,132.96150526148267,-11.535979301498436,261.6140206985015,2.723338797693141,2.723338797693141,5132.775000485422,0.0,0.0,0.0,6165.951876785287,1036.2804342739369,6165.951876785287,6165.951876785287,0.00044167370296003595,0.00044167370296003595,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4381282719963973,1.4381282719963973,0.022251144507143217,0.0,0.0,0.0,0.0,192685.9961495402,19648.50342874888,144514.49711215516,14736.377571561661,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.141892115931086,0.0,0.0,1.0,0.8,8.452238309154584,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.7848411157638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.405513976919,213.405513976919,-59.74448602308098,261.6140206985016,-11.5359793014984,165.19401776253846,-107.95598223746151,165.19401776253846,261.6140206985016,4134.360388756763,4134.740724304469,-0.38033554770549927,0.0,nan,,,,,5.0
6300.0,-140.11913949921163,133.03086050078835,-140.11913949921163,133.03086050078835,20.6,293.75,20.6,293.75,nan,nan,180.24424264966513,453.3942426496651,20.600000000000023,293.75,-107.96868983206522,165.18131016793475,-140.19872240370603,132.95127759629395,-11.539338641666115,261.61066135833386,2.5586030433652924,2.5586030433652924,5132.58794440535,0.0,0.0,0.0,6165.872824029099,1036.2007039140692,6165.872824029099,6165.872824029099,0.0004149620202016053,0.0004149620202016053,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438146738988703,1.438146738988703,0.022250858784064152,0.0,0.0,0.0,0.0,192683.52575090935,19648.25151819524,144512.644313182,14736.18863864643,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.144893834358406,0.0,0.0,1.0,0.8,8.451946588191635,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.8174741566346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.39739009825314,213.39739009825314,-59.75260990174684,261.61066135833386,-11.53933864166612,165.18131016793475,-107.96868983206522,165.18131016793475,261.61066135833386,4134.769064999218,4135.1263955786635,-0.35733057944503344,0.0,nan,,,,,5.0
6360.0,-140.1335625681037,133.01643743189626,-140.1335625681037,133.01643743189626,20.6,293.75,20.6,293.75,nan,nan,180.2387739700731,453.3887739700731,20.600000000000023,293.75,-107.980628806494,165.16937119350598,-140.2083316561533,132.9416683438467,-11.542494790089943,261.60750520991,2.403838764050044,2.403838764050044,5132.412124868317,0.0,0.0,0.0,6165.798475168876,1036.1258036692045,6165.798475168876,6165.798475168876,0.0003898665799297316,0.0003898665799297316,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4381640894258008,1.4381640894258008,0.022250590343120217,0.0,0.0,0.0,0.0,192681.2023490274,19648.01459713841,144510.90176177054,14736.010947853809,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.147713993374474,0.0,0.0,1.0,0.8,8.451672391166944,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.8481402607071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.38975759500912,213.38975759500912,-59.76024240499086,261.6075052099101,-11.542494790089904,165.16937119350598,-107.980628806494,165.16937119350598,261.6075052099101,4135.153022416848,4135.488739740924,-0.33571732407631316,0.0,nan,,,,,5.0
6420.0,-140.14711335280748,133.0028866471925,-140.14711335280748,133.0028866471925,20.6,293.75,20.6,293.75,nan,nan,180.23363500195558,453.38363500195555,20.600000000000023,293.75,-107.99184570426199,165.15815429573797,-140.21735999032387,132.9326400096761,-11.54546004439252,261.60453995560744,2.2584410618226975,2.2584410618226975,5132.246907144953,0.0,0.0,0.0,6165.7285908457825,1036.0554408053836,6165.7285908457825,6165.7285908457825,0.0003662894057931435,0.0003662894057931435,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4381803908334703,1.4381803908334703,0.022250338138357598,0.0,0.0,0.0,0.0,192679.01846393067,19647.79190283437,144509.263847948,14735.843927125778,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.150363597145336,0.0,0.0,1.0,0.8,8.451414725292748,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.87695778752294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.38258671899206,213.38258671899206,-59.76741328100792,261.60453995560744,-11.545460044392541,165.15815429573797,-107.991845704262,165.15815429573797,261.60453995560744,4135.513757849067,4135.829170398625,-0.3154125495577773,0.0,nan,,,,,5.0
6480.0,-140.1598443678919,132.99015563210807,-140.1598443678919,132.99015563210807,20.6,293.75,20.6,293.75,nan,nan,180.22880586157555,453.37880586157553,20.600000000000023,293.75,-108.00238407777994,165.14761592222004,-140.22584206305908,132.9241579369409,-11.548245940216551,261.60175405978345,2.1218358474113046,2.1218358474113046,5132.091648339966,0.0,0.0,0.0,6165.662899037279,1035.9893293681578,6165.662899037279,6165.662899037279,0.00034413750510794435,0.00034413750510794435,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4381957065593123,1.4381957065593123,0.02225010118863145,0.0,0.0,0.0,0.0,192676.96559491497,19647.58256845253,144507.72419618623,14735.686926339396,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.15285289511214,0.0,0.0,1.0,0.8,8.45117259368364,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.90403731682727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.37584960362244,213.37584960362244,-59.774150396377536,261.60175405978345,-11.548245940216532,165.14761592222004,-108.00238407777994,165.14761592222004,261.60175405978345,4135.852671941404,4136.149005434041,-0.2963334926364496,0.0,nan,,,,,4.0
6540.0,-140.17180538022052,132.97819461977946,-140.17180538022052,132.97819461977946,20.6,293.75,20.6,293.75,nan,nan,180.22426617625172,453.3742661762517,20.600000000000023,293.75,-108.01228503841725,165.13771496158273,-140.23381135831585,132.91618864168413,-11.550863327573296,261.59913667242665,1.9935020547742024,1.9935020547742024,5131.945698210343,0.0,0.0,0.0,6165.601098329958,1035.9272265670043,6165.601098329958,6165.601098329958,0.00032332647263122016,0.00032332647263122016,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438210096191124,1.438210096191124,0.022249878571112127,0.0,0.0,0.0,0.0,192675.0343228112,19647.38563350494,144506.2757421084,14735.539225128705,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.15519164046979,0.0,0.0,1.0,0.8,8.450944974927902,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.9294837344737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.36951998685237,213.36951998685237,-59.78048001314761,261.59913667242665,-11.550863327573325,165.13771496158273,-108.01228503841725,165.13771496158273,261.59913667242665,4136.171086835499,4136.4494964131345,-0.2784095776344202,0.0,nan,,,,,4.0
6600.0,-140.18304300470942,132.96695699529056,-140.18304300470942,132.96695699529056,20.6,293.75,20.6,293.75,nan,nan,180.22000755243937,453.37000755243935,20.600000000000023,293.75,-108.02158717965534,165.12841282034464,-140.24129893861243,132.90870106138755,-11.553322405565023,261.59667759443494,1.8729374148156495,1.8729374148156495,5131.808782797232,0.0,0.0,0.0,6165.543242667734,1035.8688880232369,6165.543242667734,6165.543242667734,0.00030377492154369496,0.00030377492154369496,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4382236157465995,1.4382236157465995,0.022249669418332008,0.0,0.0,0.0,0.0,192673.2263333667,19647.201269889996,144504.91975002503,14735.400952417496,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.15738894388074,0.0,0.0,1.0,0.8,8.45073144823619,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.95339535407373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.36357319884576,213.36357319884576,-59.78642680115422,261.59667759443494,-11.55332240556504,165.12841282034464,-108.02158717965534,165.12841282034464,261.59667759443494,4136.470243697717,4136.731814468483,-0.2615707707666388,0.0,nan,,,,,5.0
6660.0,-140.19360079176914,132.95639920823083,-140.19360079176914,132.95639920823083,20.6,293.75,20.6,293.75,nan,nan,180.2159973938484,453.3659973938484,20.600000000000023,293.75,-108.03032661884136,165.11967338115863,-140.2483324991539,132.9016675008461,-11.555632740959659,261.5943672590403,1.759633192720823,1.759633192720823,5131.679854845687,0.0,0.0,0.0,6165.488592368779,1035.8140439762171,6165.488592368779,6165.488592368779,0.00028540044578117895,0.00028540044578117895,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438236317774398,1.438236317774398,0.02224947291660558,0.0,0.0,0.0,0.0,192671.51851152434,19647.02712052784,144503.63888364326,14735.27034039588,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.15945330563719,0.0,0.0,1.0,0.8,8.450530379289164,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.97586408603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.3579861298347,213.3579861298347,-59.79201387016528,261.5943672590403,-11.555632740959652,165.1196733811586,-108.03032661884137,165.1196733811586,261.5943672590403,4136.75130406194,4136.997052514033,-0.2457484520939488,0.0,nan,,,,,5.0
6720.0,-140.20352008283942,132.94647991716056,-140.20352008283942,132.94647991716056,20.6,293.75,20.6,293.75,nan,nan,180.2122386341449,453.3622386341449,20.600000000000023,293.75,-108.0385374884737,165.11146251152627,-140.25494177823418,132.8950582217658,-11.557803336520047,261.5921966634799,1.653215178379789,1.653215178379789,5131.559010835797,0.0,0.0,0.0,6165.437533353453,1035.7625519844526,6165.437533353453,6165.437533353453,0.0002681423936965243,0.0002681423936965243,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4382482517288737,1.4382482517288737,0.022249288300217846,0.0,0.0,0.0,0.0,192669.9229172954,19646.864415197382,144502.44218797155,14735.148311398038,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.16139283188637,0.0,0.0,1.0,0.8,8.450341915227735,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,282.99697724347334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.35273698161228,213.35273698161228,-59.797263018387696,261.59219666347997,-11.55780333652001,165.11146251152627,-108.03853748847371,165.11146251152627,261.59219666347997,4137.015365629315,4137.246250561632,-0.23088493231693974,0.0,nan,,,,,5.0
6780.0,-140.21283933513266,132.93716066486732,-140.21283933513266,132.93716066486732,20.6,293.75,20.6,293.75,nan,nan,180.20870438138957,453.35870438138954,20.600000000000023,293.75,-108.04625169262711,165.10374830737288,-140.26115038488058,132.8888496151194,-11.559842640837555,261.59015735916245,1.5532082618782297,1.5532082618782297,5131.445383159317,0.0,0.0,0.0,6165.389469637067,1035.714147622455,6165.389469637067,6165.389469637067,0.0002519237867335672,0.0002519237867335672,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438259464023323,1.438259464023323,0.02224911485058796,0.0,0.0,0.0,0.0,192668.42092615835,19646.711254725964,144501.31569461877,14735.033441044472,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.16321502379629,0.0,0.0,1.0,0.8,8.450164707733363,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,283.01681609226443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.3478053418416,213.3478053418416,-59.802194658158385,261.5901573591624,-11.559842640837587,165.10374830737288,-108.0462516926271,165.10374830737288,261.5901573591624,4137.263454434888,4137.48037368853,-0.21691925364120834,0.0,nan,,,,,5.0
6840.0,-140.22159495098742,132.92840504901255,-140.22159495098742,132.92840504901255,20.6,293.75,20.6,293.75,nan,nan,180.205379315326,453.355379315326,20.600000000000023,293.75,-108.05349931678653,165.09650068321343,-140.26698412254916,132.88301587745082,-11.561758597721107,261.58824140227887,1.4592693091314286,1.4592693091314286,5131.338482058164,0.0,0.0,0.0,6165.344166856275,1035.668690843991,6165.344166856275,6165.344166856275,0.0002366890265390511,0.0002366890265390511,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.438269998300803,1.438269998300803,0.022248951892068495,0.0,0.0,0.0,0.0,192667.00521425856,19646.56689228825,144500.25391069392,14734.925169216189,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.16492701191027,0.0,0.0,1.0,0.8,8.44999798868428,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,283.03545760474805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.34317198774173,213.34317198774173,-59.80682801225825,261.58824140227887,-11.56175859772111,165.09650068321343,-108.05349931678654,165.09650068321343,261.58824140227887,4137.496538027856,4137.700337121045,-0.20379909318876344,0.0,nan,,,,,5.0
6900.0,-140.229821014684,132.92017898531597,-140.229821014684,132.92017898531597,20.6,293.75,20.6,293.75,nan,nan,180.2022600133438,453.35226001334377,20.600000000000023,293.75,-108.06030858890269,165.0896914110973,-140.27246497336307,132.8775350266369,-11.563558670679837,261.58644132932017,1.371010616099462,1.371010616099462,5131.238195886786,0.0,0.0,0.0,6165.30175331853,1035.6259822269576,6165.30175331853,6165.30175331853,0.00022237526579481741,0.00022237526579481741,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4382798955681007,1.4382798955681007,0.022248798789863113,0.0,0.0,0.0,0.0,192665.67979120408,19646.43173675048,144499.25984340307,14734.82380256286,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.166535456401526,0.0,0.0,1.0,0.8,8.449841586503055,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,283.05297388948696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.33881887162866,213.33881887162866,-59.81118112837132,261.5864413293201,-11.563558670679868,165.08969141109728,-108.0603085889027,165.08969141109728,261.5864413293201,4137.715524219112,4137.9069969831735,-0.19147276406147284,0.0,nan,,,,,5.0
6960.0,-140.23754953265194,132.91245046734804,-140.23754953265194,132.91245046734804,20.6,293.75,20.6,293.75,nan,nan,180.19933091071437,453.34933091071434,20.600000000000023,293.75,-108.0667060121039,165.08329398789607,-140.27761423841582,132.87238576158416,-11.565249869089286,261.5847501309107,1.2880863279923798,1.2880863279923798,5131.144024873041,0.0,0.0,0.0,6165.2619546042415,1035.585852848575,6165.2619546042415,6165.2619546042415,0.00020892645559535909,0.00020892645559535909,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4382891943390361,1.4382891943390361,0.022248654947801063,0.0,0.0,0.0,0.0,192664.43608138253,19646.30491364355,144498.3270610369,14734.728685232663,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.16804661376954,0.0,0.0,1.0,0.8,8.449694720801444,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,283.0694326936613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.3347290469918,213.3347290469918,-59.81527095300817,261.5847501309107,-11.565249869089257,165.08329398789607,-108.06670601210391,165.08329398789607,261.5847501309107,4137.921265349263,4138.101157180176,-0.17989183091367522,0.0,nan,,,,,5.0
7020.0,-140.24481053723008,132.9051894627699,-140.24481053723008,132.9051894627699,20.6,293.75,20.6,293.75,nan,nan,180.19658231004144,453.3465823100414,20.600000000000023,293.75,-108.07271646020656,165.07728353979343,-140.28245162973178,132.8675483702682,-11.566838773518874,261.5831612264811,1.2101674296874554,1.2101674296874554,5131.055656279275,0.0,0.0,0.0,6165.224669542113,1035.5481395410468,6165.224669542113,6165.224669542113,0.00019628926674254254,0.00019628926674254254,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4382979307732213,1.4382979307732213,0.022248519806182972,0.0,0.0,0.0,0.0,192663.270923191,19646.186100573694,144497.45319239327,14734.639575430272,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,32.169466353720615,0.0,0.0,1.0,0.8,8.449556905375955,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,283.08489761609985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,213.3308866070568,213.3308866070568,-59.819113392943166,261.5831612264811,-11.566838773518896,165.07728353979343,-108.07271646020655,165.07728353979343,261.5831612264811,4138.114561360244,4138.283571920952,-0.16901056070832965,0.0,nan,,,,,5.0
